# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 -1.04412323234982E+001 +2.47114717567509E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.09095626658697E-001 +7.62607720049385E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.10726100713991E+000 -2.64346656823405E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.55599552277174E+000 -8.79335956866841E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.38409201679173E+000 +8.60320573267534E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.73150627933748E+000 +6.72651693624492E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.05765422144785E+000 +9.26707824318289E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.00395640986947E+000 -7.15424892032595E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.04401223626817E+001 -9.47478537771882E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.81116733840687E-001 +1.06409068585306E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.98471446557186E+000 +9.42039460771842E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.99117774626765E+000 -6.83888936404917E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.42355449423499E+000 +7.68332471283168E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.89204609937390E+000 +3.76936809633485E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.84320026881510E+000 +5.43728480455600E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.39089725904153E+000 -5.14592148509390E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.22304919679170E+000 -1.84591896153030E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.00551277977437E+000 -4.66312244738511E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.01323305256262E+000 +8.04571220265445E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.44246420593125E+000 +1.05977122985628E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.14734303863320E+000 -5.36248050192586E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.74754678246977E+000 -8.33409921738911E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.70216400160490E+000 -7.58445982338488E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.94949610948693E+000 +1.80278909235093E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.96315653899867E+000 -2.61137721999555E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.40259700113673E+000 -2.00218373620019E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.19323605120743E+000 +9.04131219168427E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.42206309457182E+000 +6.16000031384058E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.83789838273240E+000 -2.61393430563973E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.23471700293427E+000 +5.10077934373432E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.04119646716451E+000 -7.57275851938981E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.55996040721524E+000 -4.93479541362910E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.36433157687116E+000 -6.91705483298063E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.33992471547766E-001 -7.84869331339096E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.24034289352958E+000 +1.03780776210293E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.83662476177481E+000 -9.11188805990724E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.88409639416632E+000 -5.01740889315918E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.58705291681902E+000 +4.85910849550571E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.48813597641316E+000 +7.25812884050836E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.98259765900820E+000 -3.95774139223390E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.11941859452579E+000 +3.49253585673638E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.23125449381891E+000 -2.51007273463114E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.28498100620182E+000 -9.75987441512902E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.70912446735551E-001 +8.11945325290723E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.90069180919223E+000 -3.67025155830242E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.04981180847082E+000 +8.69025097065908E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.72319702004628E+000 +2.30987165808769E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +7.89828247224221E-001 +8.92540657674779E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.60258698822823E+000 -6.47386124990175E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.17984171115543E+000 -9.51643851444727E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.08039468050993E-001 -5.89135327715720E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.43970814145154E-001 -7.69690335677341E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.99860042540684E+000 -3.01294306160423E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.46129638523280E+000 +1.02683695687448E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.37813143689043E+000 +7.19632869232744E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.89544253881450E+000 +6.62635774440421E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.99329920960624E+000 -9.90115122259612E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.03838616054173E+000 -5.08543808403055E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.15423296943679E+000 -2.67278775819835E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.60916398135951E+000 -2.96792000965008E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +7.29939281316976E-001 -5.85466132559668E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.29354080465175E-001 +7.98847492734054E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.24670965935580E+000 -5.77645636395325E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.49584268059607E-001 -8.12252255458250E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.51242996696204E-001 +7.73005712803861E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.01172871945224E+001 +2.02807837475721E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.17323438063781E+000 +6.89497501030361E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.10343852879168E+000 -8.44653247906211E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.04098998447861E+001 +1.37054346466019E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.95575775110137E+000 +4.79374045634489E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.02649651126494E+000 -1.01575700643286E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.77327952615557E+000 -1.05924700274948E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.05233244471721E+000 -5.21826116260670E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.60251467422692E+000 -3.48716175491395E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.43460172220870E+000 +6.26053130150710E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.44219641042733E+000 -1.51413122697760E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.01138954468258E+000 +6.30026972092041E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.36648270767810E+000 -2.89723572193495E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.50214372148509E+000 -7.64355687124453E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.96320429211059E-001 +7.61442046967449E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.55615202398558E+000 -1.38154570700460E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.18650290635499E+000 -3.23644929549346E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.41455511363954E-002 -5.40111947195129E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.69340973234607E+000 +9.35746632758536E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.75633659013038E+000 +9.46515925640086E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.28332120046144E+000 -3.26666203511293E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.90895215748474E+000 +2.70752695608585E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.65875432315576E+000 +5.74760021169842E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.71161191660570E+000 -2.85854651911059E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.84057160109944E+000 -3.16501255057998E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.41522948863464E-001 -5.48222316767681E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.42527267638252E+000 +8.89455231089936E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.02233308240469E+001 -8.41411237408471E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.04570120674062E+001 -2.33610848841692E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.81230314368746E+000 +9.19223503006925E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.45926357355584E+000 +7.28846570291084E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.69324368743199E+000 +7.00908745221785E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.54657799942216E-002 -5.89232069048776E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.31824065317510E+000 -5.57425974980938E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.97772006311234E+000 -8.95545506918472E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.76081828402958E+000 +7.78114808248183E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.72555277554346E+000 +4.98475244450262E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.59833874994874E+000 -6.59201291052207E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.48139976644278E+000 -6.21462239174958E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.28951458231256E+000 +4.83943142439210E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.56579026049409E+000 +1.01063467559009E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.60850237972537E+000 -7.39489726940944E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.44273661830184E+000 +9.74359909486476E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.58441589426752E+000 -4.88959636425772E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.65248964234363E+000 -7.35471741375066E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.97137910959597E+000 -3.67274178896335E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.22572990729704E+000 -3.06460767098759E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.91691144530688E+000 +5.65052318752854E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.69674010762903E+000 +5.53032483379664E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.72065378956272E+000 +3.88910868458298E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.30730287879293E-001 +8.12151474071920E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.92030478590096E+000 -1.02569765182245E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.54500554688934E+000 -2.48418298902813E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.73239767883487E+000 -5.81662558062235E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.77284671424279E+000 -9.00865051975927E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.61848168988484E+000 +3.51336637079667E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.56791214091351E-001 +7.90797856897026E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.36324445474388E+000 +4.05414251585654E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.55162299638874E-001 -8.27679530223949E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.95428407351926E+000 -9.09732821895702E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.18234588867476E+000 +6.24997095162037E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.58273032389788E+000 -8.58966043848003E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.96291903929640E-001 +5.69606919325376E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.14151596920765E+000 +2.89332216287251E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.64126675936017E+000 +4.42380198087902E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.67548634641290E-001 +9.47919285244224E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +6.04043801872376E-001 -7.06099535846015E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.16509990801153E+000 -5.77351384198873E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.30303179453616E+000 +2.74758897090070E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.38876941326767E+000 +1.61033891807604E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.63082824508745E-001 -8.87930172667622E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.37983616033824E+000 -2.31316262274828E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.00268974150278E+000 -4.31391729583923E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.62236896842785E+000 -3.33807261231111E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.39779171633602E-001 +6.58316154248157E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.99613272862443E+000 -4.47935059183318E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.26091388642651E+000 +3.39773605961235E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.44239213260933E+000 -9.39141298830228E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.98066245580552E+000 +7.74247220152102E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.19326975404598E+000 +3.00286588880276E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.59975903140479E+000 +3.45320663754582E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.90151090481917E+000 -3.38411918241603E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.01529392339427E+001 +2.95615867789688E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.43296673168289E+000 +3.12266660774466E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.83879997294461E+000 +4.86668817744207E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +2.02378585455313E-001 -6.93461994990761E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.79507599906938E+000 -7.33923784332778E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.72675913415439E+000 -1.38160176995603E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.82969102987727E+000 -7.20004092871093E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.26954336085280E+000 +3.76166381547953E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.61004444281117E+000 -5.84233645144351E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +9.11752966389761E-001 +8.62618984780898E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.35785910452073E+000 -7.21065004449368E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.26854545534665E+000 -9.65752266472951E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.78736930666614E+000 +7.45347582061709E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.88320206948138E+000 -2.05636170349758E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.36836005219802E-001 -7.02762945520606E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.62947532605702E+000 +1.38961890679571E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.05586575570553E+001 +1.11140885027083E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.14578667260559E+000 -3.20186805265435E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.43752156055987E+000 +5.10093937206197E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.09844366086353E+000 -5.46425093687610E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.98220851098010E+000 -3.75434693891268E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.81524370951380E+000 -1.31762150488641E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.41735863982738E+000 -3.27887646669543E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.29266930938338E+000 +5.38130730027276E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.44070587020189E+000 -1.81295020212368E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.09421686697156E-001 +9.38230516141009E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.01517230283258E+001 +3.44020020057151E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.91932257776493E-001 +9.64968022758258E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.04638735236951E+001 +1.86348725184692E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.67828640504334E+000 -8.89779761884503E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.00691098230696E+000 -9.84465690514038E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.84660706126526E+000 +7.30278753252714E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.05891291541419E+000 -5.15779128054333E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.21164475021291E+000 -6.92625176277834E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.90625337668418E+000 -3.49581632259812E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.72208314149562E+000 -6.11233319998860E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.56120429221665E+000 +6.78419278637066E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.72015688271499E+000 -8.88185691105905E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.11512595414607E+000 -7.52497443558656E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.37291250418076E-001 +7.49103064300405E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.37192746477500E-001 +8.24850111148313E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.78045181462604E+000 +2.36921081494365E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.66960631089147E+000 -8.85310486240378E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.36618133081007E+000 +5.37116041784316E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.82487912330327E+000 +4.32548813997495E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.24088505015206E+000 -1.72600765016115E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.32262988625413E+000 +4.02801395140638E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.50487703222492E-001 +5.43914862002775E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.28320913171039E+000 -3.48092283497832E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.31345473381186E+000 -2.79027993747809E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.09566527702210E+000 +6.13348341928083E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.60894333617820E+000 -8.00740222294186E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.23157806667185E+000 -3.33695637045969E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.57044693361514E+000 -5.37674861345400E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.45728020718242E+000 +1.63498623698227E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.89966936106830E+000 +1.74164157146544E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.50243151083260E-001 +9.91609871110259E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.97456296983925E+000 -4.86429022006139E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.87702286740914E+000 +6.47461725746999E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.04547032670680E+000 -5.73704539225077E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.49417303865306E+000 -2.23914141453309E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.30875863184404E+000 -5.24426286537198E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.67031948259008E+000 +2.49505162700829E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.47508332628312E+000 -8.07378559924633E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.89398948955747E+000 +1.01453393117038E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.21948467383485E+000 +1.17524717804543E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.15215671262913E+000 +4.02040273017858E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.54815223124988E+000 -2.32770761826037E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.77249619577908E+000 -5.96592198446324E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.89668223736788E+000 -5.89782343288677E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.44051720230219E+000 -4.14316154112493E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.84309702605346E+000 -9.76150089497636E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.80327783042300E-002 +1.04114474239125E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.06469993365433E+000 +2.81499834860642E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.07767062068971E-001 +7.76821810217020E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.86788499550037E+000 +6.63137194875740E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.61021460052656E+000 +7.06550995642233E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.32629566238246E+000 +7.61184486857379E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.70212370110575E+000 +7.47342237981851E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.57452156254828E+000 +2.71271239462610E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.80709323476583E+000 +1.36478068253778E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.63015410019439E+000 +7.32981180390677E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.12431479340729E+000 -2.46826152675666E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.74188525478965E+000 -5.56451392585175E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.32951273191462E+000 -9.91128425240105E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.10416143039774E+000 +4.11574559876244E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.63605658137929E+000 -6.04384939781670E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.69570578990874E-001 +6.28107435669902E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.01344126952999E+000 -9.77782875929684E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.80186215238312E+000 -8.90016234052466E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.34084918111600E+000 +5.81939091003437E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.27816669947883E+000 -5.44093912983090E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.14332218154256E+000 +4.59209543614177E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.25444646972787E+000 -5.09244635252499E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.86915958327088E+000 +4.81142148184913E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.24666794063196E+000 +6.75464890792643E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.56191642662288E-001 -9.28837129612119E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.57521500570406E+000 +3.57720544000520E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.22764099128094E+000 -3.96371484985381E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.70889442542917E+000 +2.62136767849150E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.00127292625816E+000 +1.61676838603945E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.48257189728674E+000 +1.42374899418057E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.52543177468112E+000 +3.77718898882505E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.05799634661002E+001 +1.43782788222249E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.13779655616062E+000 +4.84097283848829E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.72653875365152E+000 -5.54819191160380E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.74617419452276E+000 +6.70500998079402E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.51187834825912E+000 -5.41869340352066E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.03319844827697E+000 -4.35611505704769E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.82833772616630E+000 +9.26125211450565E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.11533173450683E-001 -8.03189830784388E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.79021742153716E+000 -6.62196852170239E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.14486201041647E+000 +9.11180631676718E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.13783427785323E+000 -6.24488639747404E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.27847132084474E+000 -7.68967925495182E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.60876764609205E+000 +5.90004415514380E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.95837642816531E+000 +6.63401558855097E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.06191014628059E+000 +7.35892831240734E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.08500099083494E-001 -6.19658100700231E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.86574497921398E+000 +4.38074072417451E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.39009347708074E+000 -9.11948224842621E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.33430499539712E+000 +5.65440308217546E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +2.02722496607315E-001 -6.63165636831111E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.56251143132243E+000 -2.80798918526309E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.92399606161184E-001 -7.40042630985957E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.66465868727574E+000 -3.46512252056340E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.03611945752009E-001 -7.00189691607499E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.11575749033253E+000 +5.56742676915110E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.74153611263107E+000 +4.38341674146101E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.06936300734977E+000 -7.46095127696904E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.37132159138136E+000 -9.26533819356589E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.49331931881951E+000 +5.13593705589098E+000 2
