# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 -2.71762770326581E+000 +1.60835410950802E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.45637718879390E-001 +2.91275981450960E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.33047892061841E+000 +3.02183417518497E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.07020376411212E+000 +2.81061995886046E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.54102089462840E+000 -2.31030626475555E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.33857920646192E-001 +2.88375995107654E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.45351507195993E+000 -2.59438034196798E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.22857896902639E+000 +3.71883451940963E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.39086398642147E-001 -4.52924834333488E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.22812427766092E+000 -1.90184551037250E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.68606860462219E+000 -5.50756840702122E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.32405323109311E-001 +2.84390497265192E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.00058259425483E-001 +2.89310668723251E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.79771773009590E+000 +3.27288899532939E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.15452711245002E+000 -2.89086366926178E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.80819472700937E+000 +3.21504496420551E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.87858576232069E+000 +1.73371824605871E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.56307826352742E-001 -3.06361181853340E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.38036467292295E+000 -3.67419345501688E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.90730098582836E+000 +7.05898953448169E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.41961437521050E+000 +2.10583485862182E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.06352286332592E+000 -1.87838583998370E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.05691254062169E+000 +3.10057640561971E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.39030312913900E+000 +1.50445757561834E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.34475014523021E+000 +2.69911558194224E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.56029480451800E+000 -2.52830827935978E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.10545329379259E+000 -9.08855733918188E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.90116418203036E+000 +2.59210207149022E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.44964489603188E+000 -2.38236931282431E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.07356545074190E+000 +1.50918282157643E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.36379311458748E+000 -3.91835667263041E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.30018257604919E+000 -3.76704129520127E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.43831893254530E+000 -2.79768589704615E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.19227417810535E+000 +3.60071456507182E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.25983420596598E+000 +2.96002495017032E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.16957459603496E+000 +3.37592204007673E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.42348500096878E+000 -2.43500703822992E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.09785961907195E+000 +1.13159124089580E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.73701036618982E-001 -3.54891902158955E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.27865152831861E+000 +1.54602199907876E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.62819984278445E-001 +3.55150144907369E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.42963560152616E+000 +1.92958128847707E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.77620390091776E-001 -4.30744259318472E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.92446526268118E+000 -1.10208466143088E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.96527872359079E-001 +2.55397769109048E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.34198673663809E+000 -1.63003829891589E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.23137878638275E+000 -3.24831073119028E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.10709724275927E-001 +3.92733356390269E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.10457549175716E-001 -2.85470026975706E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.86462264066836E-001 +2.47272723558365E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.76078873014878E+000 +1.41041808181030E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.74645327863083E-001 +2.48746462344925E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.86206615457747E+000 -1.80215857738081E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.85844409786448E+000 +3.27300658373053E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.84072287595540E+000 -2.07020492264913E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.39574517386957E-001 -3.82306783395074E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.09961536436882E+000 +1.91799152948386E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.74913028808463E-001 +4.24800546776406E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.16243225295346E+000 +3.37588474312364E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.91866806566252E+000 -8.55403231079596E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.31752281957882E+000 -8.07068339532494E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.61595093962058E+000 -2.33838338368872E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.07913270483933E-001 -3.58880884311048E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.46951975167850E+000 -2.29664395415580E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.57373442049468E+000 +3.49839165446902E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.66007595210536E+000 +3.21377453107075E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.16304195642234E+000 +3.28008529718026E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.19235525197816E+000 +1.35828309111275E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.54070222689608E+000 +4.06195310488687E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.68352120531377E+000 -3.44183382670786E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.85095360011138E+000 -1.08259922330629E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.29060126980605E+000 +2.67478671082825E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.59319825416813E+000 +3.00852695868434E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.21404749721228E-001 +2.97837925422428E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.89854083035591E+000 -3.61674982296036E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.19020562762616E-001 -2.35627328910383E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.17104838432888E+000 +1.74080983816313E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.61987441590083E+000 -4.25760527393485E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.08385905365326E+000 +2.16720867110493E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.38561312447253E+000 -2.21181215628293E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.09570005186113E+000 +3.46194582578433E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.24972179542237E+000 -3.08543347118976E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.68613990041074E+000 +2.57672601494464E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.42222516222503E-001 +3.42790965062358E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.89965824923893E+000 +2.43364760601389E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.65256504034816E+000 +2.57047734600472E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.65018737466050E-001 +3.01071271757276E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.33959428023882E+000 +1.05856531322625E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.39775470870479E-001 +4.55318157628728E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.25194158652221E+000 -2.07804153103645E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.14040467579662E-001 +2.82164186958148E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.24228712730390E+000 -2.31665044852192E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.85953178220510E-002 +4.09316737107508E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.83948026965663E+000 +8.53699964936308E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.45726528063380E+000 -3.78889659235704E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.73840756132714E+000 +5.51094084852212E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.96001965960849E+000 +2.75907752721619E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.15852940824371E+000 -2.76240197076072E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.74715707988805E+000 +3.19262018272731E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.07998060154764E+000 +3.21135338750763E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.28120784098351E+000 -1.28470849564779E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.43095983437604E+000 +2.10439184782595E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.95860346367541E+000 -1.39627293050961E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.64628914714417E+000 +4.08878440541741E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.51759540908195E+000 -3.99912146238199E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.08805429720513E+000 -3.94645080619791E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.35012375193518E+000 -3.97854439876154E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.13188243422918E+000 -3.60295369240005E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.59717560520262E+000 -2.53687831061941E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.22476096861795E+000 +3.33354989183926E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.65814884442070E+000 -1.19254434193050E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.04565171830600E+000 +2.25090388845326E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.69371215507263E+000 -2.92168877589954E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.36331428200014E+000 -3.37464264726284E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.52077540328454E-001 +3.97890218380199E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.59756777549831E-002 -4.02917762132902E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.98506877753010E-001 -2.45526394053185E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.31472626865826E+000 +3.45136646770826E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.74710479583224E+000 -2.58025090405162E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.93066630349046E+000 +1.33497979134616E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.60460955742545E+000 +3.51488678768139E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.32552634122969E-001 -4.36773990888264E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.64458123563078E+000 +1.29397635210346E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.28870358611491E+000 +3.65397339735661E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.01036420393299E+000 -1.30855605077184E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.21761088217646E-001 +2.89359676244729E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.81966431960682E-001 -2.76858323804950E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.49304962657567E-001 +4.47675459440701E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.37543528326530E+000 -3.86327622672014E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.76121131681399E-001 +3.24553838134609E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.38075089244370E+000 +2.33314543073792E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.56515347352111E+000 -2.91896159904808E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.60875594594353E+000 +1.68952192925180E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.11969017424055E+000 +3.40211555814506E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.58061732430645E+000 -2.24648141202067E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.24806794385991E-001 -3.96730603713922E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.73825815022063E+000 -2.23824189436687E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.17968103174671E+000 -3.25656326415807E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.41259034423255E-001 +3.48799124543620E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.47593973715560E+000 -7.69663958543708E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.34808040332821E+000 +1.16692263157233E-003 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.58184311268440E+000 -2.01632566952072E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.75463370473478E+000 +3.72366651989667E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.93191335608469E-001 +2.39035885518958E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.52209548371568E+000 -1.90668412081388E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.03059243673501E-001 -3.19268744300699E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.95022694921940E+000 -3.45901218492595E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.27658461151983E+000 -7.16204180272557E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.03167527781929E+000 +2.10902308545249E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.53395809075463E-001 +3.18651128620616E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.28961850011244E+000 +3.22786041246242E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.69427359215694E+000 +1.22825358067981E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.42678393435846E+000 -1.21004404033342E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.00703656760381E+000 -1.55288932575080E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.51765736121052E+000 -3.84236404471935E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.15584534235212E+000 +2.03631246682898E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.62727680889679E-001 +3.47931851076305E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.71008427677973E+000 -2.79058047481244E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.57476986133759E+000 +2.61496359683293E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.07089433777024E-001 +3.15365410281443E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.31535453997110E+000 -2.47792339102236E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.03010156409270E-001 -2.62309180769310E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.05801399497103E+000 +4.50328697843212E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.16892696240316E-001 +3.97342194842683E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.88741985706297E+000 -3.14331439819769E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.16348537331250E+000 -3.10328800749697E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.32565392142890E+000 +3.25305005843519E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.29483498503075E-001 +2.40520938635725E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.77439804086725E+000 +3.00782117502885E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.51355517132831E+000 -2.49030729654654E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.06380338298830E+000 -3.38152912721103E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.04690994182363E+000 -1.69083847564060E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.88116173998756E-001 -3.13743688065236E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.03783400293190E+000 +1.74123034144287E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.00146421428102E+000 -3.26957760117598E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.08283094944105E+000 -3.81864891777658E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.82780924783308E+000 +2.67439499866811E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.42161785469937E+000 -3.54741441238806E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.48907939200346E+000 +8.86431974591434E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.23873152305196E+000 -2.04897641926225E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.43064426676079E+000 +1.50492534020614E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.52155934870516E+000 +4.25101616451231E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.84864158888679E+000 +3.13376243601893E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.38647784023319E+000 +2.76963433235619E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.89800313550363E+000 +2.38877713646371E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.05603803393605E+000 -2.27860882977474E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.29462892372438E+000 -2.58451255297408E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.67612938982362E+000 -4.07166076687371E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.23321703914849E+000 -3.41288231788906E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.30537471656151E+000 -1.44411484197909E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.54249785445842E+000 -1.83557656413483E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.66866060459812E+000 +3.64553317467399E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.27975589287262E+000 +5.10462457395992E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.14327143486202E+000 -2.84282177507982E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.46089935014090E-001 +4.11781618920041E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.56517615904928E+000 -1.73809351124069E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.69514929050074E+000 +3.00906381311836E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.89449726031415E-001 -2.44495989269541E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.39574028645665E+000 +1.13273381513105E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.04235526448484E+000 -3.91966836672701E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.16169767691645E+000 +4.02683502379433E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.86525177346007E+000 -1.43980550780009E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.55097394058629E+000 -8.92028200166514E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.52629100031038E+000 -1.45876252940167E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.94307127343251E+000 -7.26841590524208E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.09116198617213E+000 +2.30077264246721E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.68473571860351E+000 -3.38940584211348E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.29439541365769E+000 +9.45877923251328E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.11109135273818E+000 -1.69079753819636E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.91993549235122E+000 +2.34325258830860E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.78772537426497E+000 -2.65742736240260E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.71229177513718E+000 +3.72669613260414E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.56201564130868E+000 +3.14822796383488E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.92742577925741E-001 +3.79151655361016E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.89266322446554E+000 +6.28851914629532E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.75937312805657E+000 -3.70069047603280E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.54455703237313E+000 -7.02999933864450E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.50469073723868E+000 -7.91263617617467E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.30287139318419E-001 -4.54668009602206E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.10034033456139E-001 +4.63394484882275E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.80835538535215E-001 +3.98094533602413E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.29606717445103E+000 +4.35658318090263E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.86637882071182E+000 +2.92655096876324E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.42137479083876E+000 -2.20514150884546E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.32874699511150E+000 -2.94836535508403E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.35672696509085E+000 +2.54395284399483E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.31361390785256E+000 +1.57750524884576E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.88794663002509E+000 +2.44101534283366E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.64973783034511E+000 +3.31747685511981E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.09459943167914E+000 -2.58003487113147E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.70461711854670E+000 +3.98650027721879E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.59829490921898E+000 +2.11661445789018E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.76106638564282E+000 +9.38920327457740E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.11152360230364E+000 -2.22070551246071E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.18954572492697E+000 -2.38864107764182E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.16702222019639E+000 -3.07001825124092E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.28375523775102E+000 +2.53771749831907E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.98938952685035E+000 -8.19596353754446E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.95611516014525E+000 +3.15225370015757E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.55924042534516E+000 +2.93700369942130E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.57895719161694E+000 +1.83131948870213E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.04253838352327E-001 +4.34345466339600E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.27775391329156E+000 -9.94868340513270E-003 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.82940773877485E+000 -7.88478013376263E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.47832071213885E+000 -1.89630244496881E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.07240838277733E+000 +2.27894759639232E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.22484825390594E+000 +1.60987368370304E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.70991221785005E+000 -1.14383200505132E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.01831340734166E+000 -2.55504284407756E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.49641748856719E-002 -2.53968479749075E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.21459678602336E-001 -3.47211667323035E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.59933400172053E+000 +1.95392568946951E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.56196889774969E-001 -2.90772607872644E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.26334647768821E+000 -2.30613949419021E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.47709689438140E+000 -2.25301545909067E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.36620911035629E+000 -3.01179943720868E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.47695572212058E-001 -2.29157202630081E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.71524436286950E-001 -3.78395156611707E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.65052114067212E+000 -2.03674580348425E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.14368466491946E-001 +4.46757248600867E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.80217919229112E-001 -3.29017208381901E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.81288255539436E+000 -2.54494759482824E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.87782254756275E-001 +3.14712943220373E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.19201113560296E+000 -3.12681849980933E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.03846379025928E+000 +1.98085940981489E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.14543192417777E+000 +4.16680550732385E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.19734020707379E+000 +3.22259836971678E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.34966819903381E+000 +3.38084112561250E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.53087931508542E+000 -9.56025975504895E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.15858136541229E-001 +3.90064547505606E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.85540337549012E+000 +3.83669661558349E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.50920073990150E+000 -8.37549241636755E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.94580260490359E+000 -3.01383686447421E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.05670395008855E+000 -2.18527855168243E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.84156461056236E-002 +4.58285592418388E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.27347404564904E+000 -1.16404236511819E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.14612249729441E+000 +2.88228305981134E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.53444388034637E-001 -2.56439760862845E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.63775407492737E+000 -9.81553579244579E-001 2
