# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 -1.40050075645103E+000 +1.22885212259852E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.33594507378195E+000 +3.11994529655979E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.31774393609017E-001 -1.19776773426013E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.00472041150155E+000 -1.62306908550835E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.61558155781233E+000 +7.66267540262357E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.00576523015176E+000 -8.58809565141751E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.81778657209124E+000 -6.67900148182288E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.48574811389952E+000 +4.49520318610982E-004 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41599663861370E+000 -9.67226855945413E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.41483364351690E-001 +1.95690354475262E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.48768304184573E-001 -1.13745413214433E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.86594596744413E-001 +1.59259400820492E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.10347194723113E-001 +4.94318758488225E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.32102662405881E-001 +1.73693108817361E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.41985826736820E-001 +9.14807127439432E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.22965866607308E-001 -1.31522646069809E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.37668229878608E+000 +1.25061963246754E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.42729521862336E+000 +3.09862539554200E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.20986553543254E-001 +1.47317791645255E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.21340007616010E-001 -1.40550087910634E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.23464412005734E+000 +8.00215940291418E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.06641463558875E-001 -1.88588198813744E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.05225472984464E-001 +1.66813619952312E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.27021994074464E+000 -1.16048846362044E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.48561509430604E-001 +1.46565991779988E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.77252664465023E+000 +7.17120495199513E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.79940129975791E-002 -1.36391854533598E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.26730800058174E+000 +5.23213833881384E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.94545379724240E-001 -1.87697994310736E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.47093015976046E+000 -6.01392303995690E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.05813408381276E-001 -1.69018806138895E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.56679281419223E+000 +3.33648027054730E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.03370592135516E+000 -1.02303875715690E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.45484798350933E+000 +8.66771724043972E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.26742464406444E+000 -8.24348585955275E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.10287268921187E-001 -9.62578741799643E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.51454345397000E+000 +6.26235047952830E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.74468005713903E+000 -8.14103229523056E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.03470550930996E+000 -1.47638029937430E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.75794866454347E-001 +1.21626161638873E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.31340663424993E+000 -7.09701494627069E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.51638319742060E+000 +1.29218885114087E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.30516882667705E-001 -1.75902087933517E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.57733578086492E-001 +9.52182379820047E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.13857302405123E+000 -4.22788845936487E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.64770915273033E-001 -1.56147308074847E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.14011478106472E+000 +3.80548840826570E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.73249116879655E+000 +5.94716294257653E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.84443257504713E-001 -1.89305311335944E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.11012382169816E-001 +1.69880522491960E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.36901938494646E+000 -7.17409817209690E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.77864401000583E-001 -1.31221125480098E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.13480695247486E+000 -5.90338932455272E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.05860075379445E-001 +1.88375701521498E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.42271319095143E+000 -2.78436743634835E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.70050545839986E-001 +1.41433240602589E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.58915672234540E-001 +1.05625157859191E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.58884453028302E+000 +2.69521120333104E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.10867686583007E-001 -6.64613658350497E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.41854891309745E+000 -5.84154163494834E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.72290720342537E+000 -6.69641854240639E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.47184580268975E-001 -1.63007864962618E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.71013307844736E-001 -1.56867704434969E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.24359612813534E+000 +8.19186852677804E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.53274169579308E+000 -5.94115638529008E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.21197196298989E+000 +1.36268875023456E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.18417791966899E+000 +1.36542023738478E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.77380822840916E+000 -2.69966502707138E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.97024099900225E-001 +1.34825495128962E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.61181686102201E-002 +1.71007131352714E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.65450913090259E+000 -5.91865683221324E-003 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.20490238452194E+000 -7.67381480536754E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.35180479253125E-001 -7.26410405536546E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.55957223707778E+000 -1.03497444855676E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.84815338805617E-001 -1.38014180996694E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.69013203052663E+000 -1.00595327939289E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.54000315939701E+000 +1.02792396431737E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.40529862198690E+000 -7.03493393707303E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.28616475382710E+000 -3.74876951896429E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.39192448881081E-001 +1.85528665188053E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.66610595440932E-001 -1.36043275740958E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.68903593197720E+000 -9.92294463720710E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.32446953379498E-001 -8.25926864920180E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.29808348263692E+000 +1.20210996024160E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.16563977609493E+000 -6.94790556138594E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.49259812690684E+000 +4.06908010196253E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.79399852029102E-001 -8.98854202729467E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.33013774420239E+000 -4.12577222245005E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.96639529772256E-001 -5.67479893691851E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.35560780069601E-001 -1.08638757940406E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.90215879971627E-002 +1.72325852718983E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.02128744072885E-002 -1.33930325300658E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.21373227108536E+000 -5.20734328408338E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.89343410394196E+000 +1.98707144102136E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.70966132199317E+000 +8.79221682650834E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.63151148198904E+000 -4.40079938719697E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.22087386079446E+000 +8.88442985634755E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.44453120189286E-001 +6.93005802834952E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.21543095874867E+000 +3.45777158500680E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.46317552645177E-001 +1.26629329898128E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.21753232409343E+000 -5.16718682697029E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.30162535647398E+000 +1.27726927131526E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.80875466300848E+000 +5.06920828634718E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.52848138055337E-001 +1.93925956779734E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.19158908254779E+000 +3.62868745995171E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.36344272065145E-001 +1.19365703082272E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.81333393376136E-002 -1.86710823576117E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.36696072665344E+000 -4.45283397018881E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.14449278683526E-001 -9.64334386853203E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.42693491546041E+000 -3.70251671317759E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.24678010568267E-001 +1.28266045018221E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.94312038939665E-001 +1.91574364065424E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.39467019889981E+000 -1.16789048335322E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.22607242584873E-002 -1.81245223670863E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.59266923919527E-002 +1.34401930294063E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.39774267950744E+000 -1.65931590206736E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.84221819523145E+000 +5.19200876983941E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.03919084401399E-001 +1.86135498107881E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.18937313550481E+000 -1.08274263499768E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.71593115923856E-001 -1.21123392374964E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.41253016887636E+000 -5.60856212921142E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.63579672180629E+000 +9.97524655825515E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.01242888015854E-001 +1.53683884200851E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.67761610608193E+000 -3.89894563445617E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.53341365763759E+000 -1.22952031079980E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.65657605491758E+000 -2.41438285742038E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.10351547006000E+000 +9.07808635976976E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.61854629057346E+000 -1.25034893134130E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.47115078385400E-001 -1.57912809222319E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.23342877519989E+000 -4.87025155000506E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.81994434726767E-001 -1.57540477471427E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.16217620034815E+000 -2.24037857989502E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.69349411290046E+000 -1.87811831165570E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.86391771349224E-001 -1.28531516642178E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.86982090524339E+000 -3.61054382390214E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.34951370053376E-001 -9.46376584302262E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.02743185692468E-001 -1.11655379108100E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.93672343089525E-001 +1.02186647895418E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.48412907692599E-002 -1.42092650448928E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.79213307122260E+000 +1.91381925844031E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.44356550275719E+000 +3.81586480402799E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.01501517092479E+000 -1.00415397042060E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.46405513691674E-001 -1.74754946083318E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.64801632453579E+000 +5.02766466908279E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.38253265066462E-001 -7.56326959497242E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.18989181821487E-001 -1.45996397906547E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.65927082028600E+000 +8.28810889044752E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.61921128486252E-001 -1.71568553369522E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.82384755677653E+000 -4.99491426862586E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.02307361647490E-001 +1.47157233628773E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.69777967140876E-001 +1.13651790399344E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.09142248013044E-001 -1.28543233584936E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.61279612571269E-002 -1.54405033664684E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.06418854748315E+000 +1.31646775969659E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.07076344803849E+000 +1.00513642540792E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.26643077726190E-001 -1.54814069261673E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.47957504445564E-001 +6.08977920158802E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.73280313314886E-001 -1.59617728366356E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.17718873537827E+000 +1.48670617865092E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.92515226087583E+000 +3.22179503852487E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.13990961438473E+000 +7.19319672757148E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.56168935748464E+000 +9.12676243066048E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.17361714091488E-002 +1.07271971267135E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.50248757606404E+000 +1.26851352613237E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.04866950160073E+000 -1.01476950418508E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.96319065366463E-001 -1.50317794955837E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.62343680357579E+000 +2.35823786414523E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.59553238629598E-001 +1.29029465349826E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.49841467974613E+000 -4.13030879817741E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.86494621655760E-001 +1.22181485118936E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.83539019268727E-001 -1.02472271984935E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.12448016971595E-001 -1.52946291355107E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.29348546154524E+000 -1.57401554172785E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.22834752380509E-001 -1.85804462687431E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.88956510443449E+000 +2.37200988726067E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.06043886768687E+000 -8.63573509170757E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.38516847953893E-001 -1.69223086615141E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.12899225009463E-001 -1.24578513787179E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.13215730651555E-001 -1.45799611691614E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.70313677552296E+000 -1.03266599060127E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.50605191218337E-001 +1.48802319162270E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.23732895543213E+000 -1.37663306020220E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.59878591036589E+000 -7.73787318488844E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.39305406525294E+000 -1.33088713025723E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.67819485638287E+000 -4.03907333267307E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.16572556212761E+000 +7.23119615837631E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.98127961862014E+000 +7.31626159359486E-003 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.25139419938116E+000 -9.69238570232590E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.54463226508352E+000 +5.45226196973455E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.52952869237747E-001 +1.17763493526678E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.81998407320062E+000 +4.58303044753788E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.11282082776709E-001 +7.68752975176421E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.98615543358914E-001 +1.58154242841359E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.76142029775868E-001 -1.45166645410235E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41085876133254E-001 +1.07697236305904E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.28418600508398E-001 +1.14175362235557E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.25403989137136E+000 +9.95979361441928E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.86491041384757E-001 -9.97164193372411E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.11901820715552E-001 +1.65557124751717E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.43331420958779E-001 -1.02813743833223E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.90607888805333E-001 -9.69742480297127E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.29127430896205E-001 +9.98314459150039E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.54475216686831E+000 +9.06360140366725E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.96985086548744E-001 +1.93323804418811E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.78142217237610E+000 +7.33146419535860E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.80184990642586E-001 -1.60599143130797E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.36398396287054E-001 +1.66955145922714E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.94605112854107E-004 -1.77709933055542E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.75457917800200E-001 +8.09888094331871E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.10378055161526E+000 +3.94448093190235E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.58369008399831E+000 +4.59192387768916E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.73114803205442E-001 +3.37303862841619E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.60650448311766E-002 -1.77420048990009E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.00230951532962E-001 +1.61920197874071E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.51128849293659E-001 +1.06214026132686E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.17208568015028E+000 -9.98281693305211E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.35782584072493E-001 +1.78020248801241E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.16627930837859E-001 +1.28610401675498E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.11437722084888E+000 +8.00726565884588E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.49488187815975E+000 +1.23943579250616E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.93168937001343E-001 -8.20316725175305E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.09531054760374E+000 -8.50573397959747E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.38270686074862E+000 +5.35568995151408E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.95528063901018E-001 +1.35057430083203E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.29363220796365E+000 -5.10555912239984E-003 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.08921137855174E+000 -1.45059365707392E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.05801104999921E-001 +1.16977750958107E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.41830343655127E+000 +1.24493136774288E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.69680294589118E+000 +7.54476225228342E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.46866086313941E-001 +1.33591705028266E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.99884474385391E-001 -1.17509242055662E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.70096316708348E+000 -2.57980645578656E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.71089602129178E+000 -6.76360622623601E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.37194332387808E+000 +9.83796240713797E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.42468239515807E-001 +1.01326333304744E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.69557925813922E-001 +5.61040498893818E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.07843497510821E+000 +1.67104022694933E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.00812255288608E-001 -8.09583653670795E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.38848065708994E+000 -6.59035164426094E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.05392335695335E-002 +1.35244720119822E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.64694529306047E+000 -5.57380253414583E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.17055658096975E+000 -1.50465514799659E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.55482807970301E-001 +1.35525345938037E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.17743871917998E+000 +1.14909079326111E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.86122732248237E-001 -1.25738622604155E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.58002418458173E+000 +8.70518552018553E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.48814007582456E-001 +1.68135641840257E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.74447148105487E+000 +4.86346602811822E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.39871297501230E-002 +1.16658699110683E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.31428646647827E-001 -1.49332678930908E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.40061547210014E+000 -2.55463382395174E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.30675919988381E+000 +5.52573489644245E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.97085744786549E+000 +2.62229780555856E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.97055078342366E+000 +1.70568804793226E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.70240645136443E-001 -1.14826029489954E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.72860488618734E+000 +7.24204149251628E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.89548398295204E-001 +1.03429438335895E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.66153462245075E+000 +2.41234567677997E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.64298808303050E-001 +1.35343018505593E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41266374994675E+000 -7.96875192688429E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.58629901956972E+000 +2.30106766802042E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.55974818632644E-001 +1.40384004420914E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.61798771222985E-001 -9.96473528288119E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.01145296189852E+000 -9.08735486870498E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.47612323829632E-001 +1.10905025327570E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.45872436240008E-001 +5.79458156658558E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.35183202958522E-001 -1.83978669319537E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.57043309556944E+000 -1.07028737368608E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.55928835242589E+000 -1.02704501059144E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.03899515313415E+000 -1.55892054310834E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.53300216345516E+000 +1.55306429278347E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.22989662582555E+000 +2.50931752276208E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.95830351743473E-001 -1.62720714568923E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.69823911890468E+000 +1.04719201547720E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.20183305510255E-001 -1.78810591586500E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.07278393082842E+000 +1.37154329354117E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.25157414322340E+000 -5.52602675054418E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.49359641573553E-001 -1.60768823381099E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.89056526190407E-002 -1.50671677585803E+000 2
