# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 +6.72615149704645E+000 +1.78533800252007E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.52964449346951E-001 -1.76530210283028E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.70249255653190E+001 +1.25239394863698E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.00502600474704E+001 -7.77764647125748E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19052947196462E+001 +7.76867310915850E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.26474551635182E+000 -2.17690923675085E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.24470745578973E+000 +2.42430715095314E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.45775463049499E+001 -8.59071605346317E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.93259707260119E+000 -1.81780781462123E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.74159585879352E+001 +6.96268176880317E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.34847899923580E+000 +2.07248040847923E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.89722185509466E+001 +1.58926256191705E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41133064553850E+001 -4.10389141351231E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47193507642233E+001 +2.42682527196387E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25842575719645E+001 +7.33414193284787E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.00004977996611E+000 +1.51756957866388E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.30742716112574E+001 +1.38230271825985E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.31153277963774E-001 +1.53442888127975E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.13686366910006E+001 -1.33142555916694E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18767302715690E+001 -5.47493813958217E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.29633336749040E-001 -2.36190624380953E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01427496064031E+001 -1.79265302127480E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79701332275771E+001 -9.78506639872582E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.73351235425990E+001 +1.64472568763797E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.28449793309063E+000 +1.94063473785375E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.29967016149269E-001 -1.64525450266725E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.38201950852085E+001 +1.77257885881875E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.43375500615619E+001 +1.10410557187750E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18411625111411E+001 -8.27535694319097E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.73365819254079E+001 -1.73251574213205E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.13230985464559E+001 -7.15830804612794E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.21926922508223E+000 -1.64763155041352E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.54094728283675E+001 +5.89939388596830E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.23399166752318E+001 -9.16088369155073E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61990076180633E+001 +9.44805177116110E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.82981613100727E+000 +1.29118725116353E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.09863291842741E+001 +1.72436402096792E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.22770954042786E+000 +2.19628835300194E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.11316954528172E+001 +7.37483286358168E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.37814019955077E+001 +1.31249100270899E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.78064773629226E+000 +1.45612041617179E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.18350907133853E+000 -1.68570643277182E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.88920610150545E+000 -1.53768925059745E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -4.36527877434485E-001 +2.14993660696989E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.56883944925675E+001 -1.66315663724314E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.37796054725352E+001 +1.57129700902664E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.71867038267270E+001 +1.29979488216298E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.39095580339281E+001 +8.02144098638025E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.38197381535776E+001 +1.52394282967631E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15132952883711E+001 -1.38499547097919E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.43345899519581E+001 +1.52365187621838E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.33149056220279E+000 -2.37241312258297E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.34925883576620E+001 +2.20332925540984E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.83187568985217E+000 +1.62583334052747E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.36291960698569E+000 +2.28888561322097E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.99341080194063E+001 +1.03927540504631E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.25276080697200E+000 +9.67881346415198E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.83030545252396E+001 -6.70197415619782E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64423056401816E+001 -4.38580426078190E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.70134586342684E+001 -3.14539692272946E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65437712235679E+001 -1.19139429803461E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.29542426840110E+001 +8.36933034960832E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.46088895017375E+000 -2.16206179848875E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -4.03039389937406E-001 -1.25694093592314E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.40983176478178E+001 +5.72045027579566E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.43429765352217E+000 +2.00297410860729E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.09283055005887E+000 +1.69877503757649E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09691953575251E+001 -1.22842733706749E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72045128606828E+000 -1.59923690549282E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.27704130441317E+000 -2.38662628853981E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.66083737813087E+000 +1.24400625221142E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.12917951482966E+001 -1.62618882906212E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.93873921160492E+000 +2.00534693863673E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.08935236178582E+001 +1.04443284583739E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.26784323704556E+001 +8.68364757718363E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.28212537095808E+000 -1.49553341681346E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.63528706775986E+000 +1.62029916448282E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.38430767020058E+001 +5.83631076632554E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.57099617313741E+000 -1.25490257402265E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58746301212166E+001 +8.13325214781960E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.13695553171339E+000 +1.74607601472974E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.84298522663322E+000 +1.88098488623974E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.76383483870447E+001 -1.33252734390139E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.33509200643747E+001 -1.54340471442573E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.05631280651507E+001 -1.53556846793921E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.00596903830167E+001 -1.44096935458727E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.13973625564362E+001 +9.20884660770732E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.05619379109065E+001 +1.88735904226760E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.56245896720544E+001 +1.67659537281789E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84337033447734E+001 +1.46329636799736E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.26952493702416E+001 -2.06486228549516E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.49564239215997E+001 -8.68796986927101E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.77500020089800E+000 +2.03847497808705E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.43757140561704E+001 -1.65875406659602E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -5.87363764819343E-002 +2.20528746855140E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64129437729443E+001 +1.84208538762872E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13187631143054E+001 +6.94150209447249E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.80701429843096E+001 -1.23371796029912E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.25406951790992E+001 -6.50579365325939E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51263855965374E+000 -1.48047596991150E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.79022015792742E-001 -1.25422852226246E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.98760255356843E+000 -2.05568079155078E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.94238213171447E-001 +2.46262878012076E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.88482999315019E+000 -1.40379289054936E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.65216486415947E+000 -1.49603900410017E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.28768275508769E+001 -1.90815783085870E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.33505767114090E+000 -1.99153754278504E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.88040454807738E+000 +1.46596619501892E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.10351315206843E+001 -1.95114511770986E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27654021182216E+001 -1.68638605998699E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.26465025847019E+000 +1.90459298700899E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.38221775113514E+000 -2.23237677450814E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47777336907819E-001 +1.36995173420736E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.20918878926642E+001 +1.91391773660178E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.75932747070972E+000 +1.03243288873723E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.85014966002353E+000 -1.63032631433526E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.39381297754962E+001 -1.26405838014738E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.44166883702049E-001 +1.96499783546113E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.62457604015011E+001 +1.76105330908672E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.18343737488153E+001 +8.16597691858166E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.04328233490241E+001 -8.70105494986074E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.78861458312319E+000 +2.44000421752697E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.12155559265259E-001 +1.63250395428843E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.78617445634554E+001 -1.13121354055468E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.83147966825816E+001 -5.32578134377019E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.05735484114605E-001 +1.87711367033958E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.55851443208426E+000 +1.41723996392325E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.09471602536867E+000 -1.44471480006923E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.41817071835074E+001 +1.05820592541317E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.24136435899933E+001 -7.53661396543247E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27330593684797E+001 -3.31587028282688E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.70767770397910E+000 +2.12471588312338E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.87729824815933E-001 -2.06075654844930E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.91239641203667E+000 -1.39071266872292E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16410950831821E+001 +9.51811318955481E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.06629809397683E+000 +2.05266040396355E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81516853010574E+001 +1.50960096913437E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.07555437362551E-001 +2.04395928211888E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17412973345178E+000 -2.46244792551213E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.18152311025302E+001 +9.06880354717987E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.85771547204306E-001 +2.03805518327809E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.91189532620252E+001 +5.54965800207765E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.85849502162408E-002 -2.01215442380622E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.19316881810278E+000 -1.62502256374615E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17115080064133E+001 -8.13889766655378E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.28878474639376E+001 +2.91422868690460E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.09753837519242E+000 -1.76970317450373E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81509845657342E+001 +1.48903465738589E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72897763665637E+001 +9.81805748482082E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.20709810126791E+001 +6.53815404551547E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.46489610809519E+000 -1.37087926400898E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.90301250584548E+000 +2.23743081619187E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.18298306694619E+001 -3.04231499028716E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.23195323318471E+000 -2.40841667407729E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65085292389022E+000 +2.30175613792499E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.72387227188652E+001 -7.06763407182729E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.48325484929467E+000 +2.00149389503513E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.85728762351123E-002 -1.47193679584881E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.51098523677521E+000 +1.48553522379079E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16066112008733E+001 +1.18444606606366E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.79619235198152E+001 -1.56844771105292E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.67897436150612E+001 +1.86646807555447E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.03338042252236E+000 +1.21102714374049E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.13428281131876E+000 +1.20219000045968E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.77280544801778E-001 -1.46916066017728E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.85740377045886E-001 +2.07332106543082E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.63309221519944E+000 -1.79894967062320E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.34422234737590E+000 +1.66708899964614E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.77913473057764E-001 +2.22950204926282E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.57334366172823E+000 +1.19736156428970E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.84253143053179E+000 -1.43631916491519E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.78504795756862E+001 -1.73049057472594E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84590825184910E+000 +2.41377195155717E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.23020890848360E+001 -1.03584689403955E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16570781445888E+001 +6.90550652071200E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.14531944711337E+001 +1.63983402384761E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.61684919198496E+001 -1.56666215364704E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.19022799385670E+001 -7.14458623347227E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25512098260282E+001 -6.75792088760316E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.85411649483171E+001 +1.36177245299109E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.85826375663008E+001 -1.10068018396767E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.03758024886626E+001 -1.85848991893567E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.80374267423615E+000 +1.66873745893846E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84470957326229E+001 +9.38137407891585E-002 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53611903503625E+001 +5.50838742666924E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.95710409278962E+001 +6.04565521002583E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.13026713749007E+001 -9.98751441635168E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.74671313998056E+001 -2.52426310070249E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.13692074733768E+001 +1.97785943467326E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57545239067307E+001 -9.39109466562855E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.37947051985327E+001 -6.23944141024811E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.54823891056687E+000 -1.37639897626669E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.15257556774781E+001 -6.08456783957331E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58482420484304E+001 +6.39904274236388E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.75620067963436E+000 -2.06810612928091E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.14163121319748E+001 -6.76657889802999E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.55523538699989E+001 +1.83530278771255E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.20685192745605E+001 -8.73494476183750E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.58704558134546E+001 -1.40894608325538E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.49430026553149E+001 +1.09768951343261E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.33584491738190E+001 -6.15829864455799E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.53033392383353E+000 -2.05933407728592E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.85318289327860E+001 +4.35099329790709E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.85441692217467E+001 -5.05145788757135E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.24236240306221E+001 -1.45468646667532E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.25094369399465E+001 -8.64424044728776E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.03193869452911E+001 -1.87375275381197E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.91511945598809E+000 -1.73186398933755E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.64756001395988E+000 -1.04066698414163E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09893961250479E+001 -6.85471849177949E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47205206826445E+001 -2.55794447047782E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.28014075369116E+000 -2.18201173055320E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.35130183953822E+000 -2.34598338209402E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.62914235091224E+001 +1.36636107292141E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.20199718825644E+000 +2.45032908272518E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94139613830492E+001 +9.77651702034640E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01156868758630E+001 -1.83994962881438E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09850887401141E+001 -1.00153051210541E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.65788020481553E+000 +1.10830167197932E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.93968334219680E+001 +1.12857080795405E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.67931704767146E+000 -1.60712944329980E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.56003914612904E+001 -9.12283593749588E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.07094102561064E-001 -1.80496802006998E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.01081842251323E+000 +1.43364391434940E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.01279867028480E+001 -5.08434784815463E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.56279480965147E+001 +8.28151154846263E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.84174785389868E+001 +1.01865493177030E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +6.24999388517498E+000 +2.34045551956151E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.87514261031683E+000 -1.85572216766346E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34629975710767E+001 -1.32494693931285E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -4.67659945471291E-002 -1.48610774085401E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.81891525688512E+001 +1.45838572545712E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.09460972867471E+001 +7.03400970300659E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53391646435742E+001 +1.32286937019795E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27778806683220E+001 +6.49683531782944E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27772316880870E+001 +3.83824082762408E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.93160896633141E-001 -2.17416338061304E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.80827171099404E+001 -6.72288292043255E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57562482101334E+001 -8.30397059145927E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50174253870644E+001 +1.83457212501235E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -1.58088205425085E+000 -2.30163633584696E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.93217194854305E+000 +1.69016010421020E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.30636378006907E+001 +1.31954853691913E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.87280358544165E+000 +2.30484151749680E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.38851933112983E+001 -1.08373744847495E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.36427007540012E+001 -7.55678766832882E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.17382105929128E+001 +3.44013371681935E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.15321374078631E+000 +1.64212898128801E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.53084291804120E+001 -4.68346337728257E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.02936714225967E+001 +1.37362370397237E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.35889842009388E+001 -9.75507293547642E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.96480573069878E+001 +1.32123786212802E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -3.46801017172125E-001 +1.28586611355357E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.55520736185116E+000 +1.06485637571241E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64610824751108E+001 +1.03113838258489E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.01346284066321E+001 +1.42857423430829E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.49602741217817E-001 -1.81258024385139E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.94088374782913E+000 -1.95639752585206E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.81584007315098E+000 +2.18155445442968E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.74423346553025E+001 +1.14308582698104E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.44984791019154E-001 -1.68719048038624E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.11040854953404E+001 +7.67129905819729E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +9.77116763221464E+000 -1.93401488032996E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.36356444550920E+001 +1.80005976777845E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86445101204356E+001 +1.01630495498249E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -2.36036976829101E-001 +1.99797314862597E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.76005481334195E+000 +1.86698597935543E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.60881050377195E+000 -1.79790954479570E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.60938299993081E+000 +2.29350485190603E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.46946111160213E+001 -3.12158178327153E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.90321189830171E+001 +1.88638188952694E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25631843331441E+001 -1.06094925031843E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.50162060512522E+000 -1.88042398745932E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.44657714322837E+001 -1.52576705068581E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.16373903838479E+001 -1.34926041299677E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.64478156640306E+001 +1.35508882865557E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.49832449301578E+001 -8.46994182975675E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.01932444707327E+001 +3.44435841309515E-001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.28506901123097E+000 +1.46493179101674E+001 1
