# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 +2.19817265729252E+001 +4.55742173084708E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.68519062081361E+001 +6.17256591182566E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.40157622628136E+000 +6.16818881560975E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.90931321734348E+000 -4.38843597338413E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.40419719590215E+000 +2.40080595890207E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.73312510439290E+001 -6.56929639678404E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.34843144601842E+000 -1.71693147843255E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.84381724797981E+001 -1.26996095729598E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.18881707154846E+001 +4.83499317838658E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.19993727403377E+001 -9.81843333083308E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.37461995914702E+001 +1.32501969152109E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.63403072795709E+000 -1.32121891937281E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28816427938943E+001 -2.02862247384832E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.23211389100945E+000 -7.74177892196285E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.29293433629709E-001 -5.20300455646146E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.14761570103339E+001 -1.70058458325807E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38468490954251E-001 -1.93733378571897E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.22832162241806E+001 +1.18339956350145E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.35989057534816E+000 +1.81972004215094E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.23780522088889E+000 -1.71658228332612E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.97289388328520E+000 +1.85601241242327E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.48119911161616E+000 -1.49887186995312E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.73810195856278E+000 -9.78928372338257E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.53698914897289E+000 -6.32862397862075E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.12073112641579E+001 -2.19701578619752E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.45894569381389E+001 +8.70551336109700E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.36948830588135E+001 +1.59342354701231E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.77095432416829E+001 +3.66708079214607E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.98638022579072E+000 -1.34595239222127E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.35879587013334E+001 -1.68016056355047E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.50507029024530E+000 -2.19087761016651E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.61797272286672E-001 -1.43377955805177E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.75655887582864E+000 +1.83878896689452E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.95664405149138E+001 -1.41153248976196E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.38762754543730E+000 +1.37314523377761E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.86235713722780E+000 +2.00956451067228E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.60626456258246E+000 +1.96797639441956E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.25958606264516E+001 -2.02080930851979E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.80983352615751E+001 -1.12493857961329E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.30848646166891E+001 +2.12243583266449E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.90272218929373E+001 +1.93916637237930E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.31329382518200E+000 +1.35543537715311E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.14870190392404E+001 -2.21514255855287E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.21752433403533E+000 +5.64955381883609E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.86857301078204E+000 +7.23059386920148E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.77675291879769E+000 +9.85520803521690E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.86626126371296E+000 +1.93082720027264E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.81530317857544E+000 +2.48233998788815E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.95233385793503E+000 +1.06083159349326E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.00534460565579E+000 -2.28502315021874E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.20948166167006E+000 +2.20475620112547E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.98092566326547E+000 +2.47658715228988E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.18313631993829E+001 -1.03302169763846E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.40527842017968E+001 -1.79994696842108E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.20880196957724E+001 +3.47827533060253E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.78312837475289E+000 +2.00843485394550E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.68952854448848E+000 +2.32911382086368E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.11226374545475E+000 +1.65093663741090E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.50981495789004E+001 -4.20179879972655E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.31555430134230E+000 -9.52126610017842E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.07610452007151E+000 +5.43569574940861E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.92276994710092E+000 +5.06041059684340E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.25058438624922E+000 -2.00284493177693E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.77760662417223E+000 -2.31901974867180E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.18739109700341E+000 +1.04943469038496E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.54659819432534E-001 +9.68006393330118E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.09961529277659E+000 +3.02912112805878E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.80875598773444E+000 +2.94737131666888E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.52943411875091E+000 +9.50127859993069E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.92281196720352E+000 -1.11473048276185E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.86120281807366E+000 +8.49341388436407E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.46541621425976E+001 +1.48283542708040E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.43849276754873E-001 -5.45138733983798E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.77344369340407E+000 -1.28913290413136E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.54261206628707E+000 -4.49431481876300E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.61788142418796E+001 -7.21091810793359E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.06516043485652E+001 +1.36397046384887E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.10285522281969E+000 +2.18463957275972E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.30244018731129E+001 +4.19849956010079E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.75907455938934E+001 -1.37551317513905E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.62707987965117E+001 +2.83014945553834E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.37908675528091E+001 -8.36740898203556E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.65405397376577E+000 -5.44250828364002E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.40952170619268E-001 +3.03759175426346E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.27827096449149E+000 +1.09858568332009E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.71387760301001E+001 -1.47781246261369E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38186218276947E+001 +7.06205648378409E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.21053102894598E+001 +4.92418979906275E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.98624953798026E+000 +2.37065777449628E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.31798075379007E+000 -4.90119976861816E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.25886020295590E+001 -7.99892542670981E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.04554081912839E+000 +1.29634741119567E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.62331425588521E+000 -3.53530357312557E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.98191859398075E+000 -2.25384214528300E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.14077835857750E+000 -2.94645966302989E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.38460483959161E+000 +2.28090092890619E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.94182058399765E+001 -3.98054481562178E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.09877305327997E+000 +4.56843137596052E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.57843974405225E+000 +1.34783114949745E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.74468445543125E+001 -1.23023883177295E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.27025449047119E+001 +5.29277712790582E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.17468977655420E+000 +2.39476029191703E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.63399327896948E+000 -1.18572862368745E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.41658262956220E+001 -9.80123670338572E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.35365042734777E+001 -1.44403973436210E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.17161618269819E+001 -9.54954916984435E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.00325002254908E+000 -1.50355277939620E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.14251415638427E+001 -8.02433952920948E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.55171259180655E+000 +9.77486492621891E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.57739254493322E+000 +1.03110781244763E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.44667859008534E+001 -3.92124718407429E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.70342272976570E+001 -3.80699175261469E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.60731463474751E+001 +1.62474583862130E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.85937059581770E+000 +2.35201217191296E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.06687138217794E+000 +1.54282191073603E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.84860683793827E+000 -4.47489927090889E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.37893795929790E+001 +1.00173880715705E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.63304217075093E+000 +2.25860322791803E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.39726088136754E+000 -1.59863029815436E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.33343340207637E+001 +1.04953134040573E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.18058308045102E+001 +2.14709849795305E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.54089406226077E+000 -2.12321590631918E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.24413156207124E+001 -2.08271271999358E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.01871400283788E-001 -1.29800038501734E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.24175325524060E+000 +4.76837663475646E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.82226964426724E+000 -6.93835609301184E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.83717605981698E+001 -4.68042774313687E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.47954002088549E+001 +1.93731515247457E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.03110447026545E+000 -2.13850278475980E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.03867969277199E+001 -1.91539816754003E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.72733953762665E+001 +6.99333129935617E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.09835227969932E+001 -3.12794948870580E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15173992776170E+001 +2.16049062459920E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.97692790205659E+000 -1.74405114937388E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.32700420102358E+001 +1.71074300479602E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.95983389218625E+001 -1.40235509827488E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.22374241397990E+000 +7.62069262993572E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.41534796891752E+000 +2.00342249652161E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.56820060965473E+000 +4.01741151667362E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.76586130195692E+000 +3.31921945345835E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.68738176521543E+000 -2.46226269003954E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.49563861444535E+000 +1.43300889643774E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.75797056017446E+000 -6.82028369004883E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.04038335094559E+001 +1.73860373821242E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.16633779032936E+001 -1.47636901385040E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.53328974643282E+000 +6.88439560948176E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.99288229812680E+001 -9.85837653058778E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.81884667828001E+000 +1.05427510222279E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.95048652268840E+000 -1.24612767263457E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.43885246740240E+000 +8.86547266394284E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.69852600236477E+000 -4.47528309591796E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.71928921050035E+000 -1.25243857705544E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.51906316505448E+000 -2.34478235537009E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.31796464733130E+001 -1.98444644645877E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.06730954632842E+001 +1.66925052142462E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.12297423375976E+001 +1.58468838737276E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.86221585338049E+001 -5.24739600232260E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.34852683391057E+000 -1.23439741231689E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.11492469257860E+001 -1.00399583679271E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.49814980205272E+000 +2.14273846008781E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.82820571571079E-001 +5.37933348167381E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.52876563030384E+001 -1.51865490863354E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.27776380296651E+001 -1.55206749643256E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.90585063040637E+000 +2.34875986581162E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.35949132673710E+000 +1.16836695816251E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.46853942087103E+001 +1.80200848598507E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.84639017341510E+001 +1.22134041942984E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.16580969837548E+000 +2.05959637494255E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.23060736772269E+000 -1.25699681701480E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.14980274472612E+001 +8.39886116856692E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.09322634225332E+000 +5.03699314294873E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.00188233562859E+001 +1.19668314507982E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.32734287264965E+001 +1.92433127377474E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.26594067773163E+001 +2.00959762935445E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.70580818267444E+000 -7.41929707730250E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.64719624211972E+001 +1.71376430998830E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.81489586429651E+001 +1.17990162966128E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.92206028099609E+001 +9.00630556737698E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.45652822814282E+000 -1.03855565630084E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.73383709932738E+001 +1.06871060006197E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.71842880730042E+000 -3.34026821545254E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.19152023311899E+001 +3.91352387970731E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.52627042247173E+001 +5.21191291719448E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.08914117314580E+001 +1.82884598730486E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.00389675227376E+001 +1.40238108096360E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.06553448646047E+001 -1.49244270181235E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.49501120143252E+001 -4.98628303385943E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.45829124839712E+000 -7.17950857629937E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.80964122454831E+000 -1.85525936349314E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.69470879902479E+001 +1.18299920339682E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.38755063164162E+000 -2.12738602026128E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.17092126408652E+001 -1.02313589087435E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.94736062232264E+000 +1.86656628656088E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.71837534504163E+000 +1.36799437926758E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.06883503710537E+000 -1.04232028618729E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.54066914083396E+000 +1.41696908267673E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.81257319349529E+000 -1.72903698919341E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.39991107497024E+000 +2.26473238858212E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.95669583944337E+000 +6.01536048918599E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.53051389062927E+000 -1.86220158912043E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.08525097066487E+001 +6.49539359846986E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.26047831312841E+000 +1.30530478300658E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.63364684094921E+000 +8.03283031243610E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.94607866463819E+000 -2.39675119343371E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.20883042130057E+001 +1.76402961143033E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.05499667086201E+000 -9.63929386591764E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.13953196522728E+001 -1.19947375214422E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.01549609306252E+000 +1.89466205194469E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.95669500935661E+000 -1.96779854232113E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.08469850475153E+001 +9.42301127572653E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.56813561793200E+000 +9.24547929624868E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.21155496606771E+001 -6.89436773575439E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.05637400652300E+001 -1.26314741604743E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.09884539427965E+001 -8.87791049917678E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.05826809719445E+000 -1.20266086310907E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.31639486612980E+001 +9.22175320313103E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.39982694653957E-001 -1.72158636611771E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.35267054497873E+000 +1.28374954720437E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.69675756904036E+000 -1.06904024715828E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.23566015534297E+001 -1.99058150597967E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.36333727629672E+000 -7.19720434527604E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.72275559370298E+000 +1.56327613415473E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.54188465767017E+000 -1.36710045733311E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.34049909921279E+001 -1.84661983380706E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.33012443329562E+001 +1.53229218497130E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28941575416565E-001 -2.02551549981963E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.58133082341069E+000 -1.76444141029149E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.58832756380812E+001 -1.82522983624448E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.47667879220191E+001 -1.93194722534435E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.39916609416634E+000 -1.33866165975924E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.54205654607212E+001 -1.68164834646389E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.18835711271175E+000 +1.72217455145478E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.64784773065561E+000 +1.02337913663071E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.25568828865984E-001 +2.41616343441643E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.69734768094586E+000 +8.72789610021933E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.29011525074979E+001 -2.04204592494813E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.08876614790697E+001 +2.18779195778418E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.74021935758431E+000 -3.70270943722495E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.23997064897889E+000 -1.86054659859721E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.46581188008708E+000 +4.35828869531484E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.35069993588498E+000 -1.76043675561716E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.80028905561672E+001 +6.05484944102088E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.53047557529588E+000 +1.98797116981175E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.00137857443773E+001 +1.01324368648360E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.95935985772902E-001 +8.98012741460485E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.47009681852928E+001 +1.82368500484818E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.21215812358686E+000 +1.53068782192431E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.70191847838023E+001 +1.78867107068006E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.10181332372034E+000 +1.96528472293941E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.42601005104419E+001 +1.53852665589421E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.05504414059949E+000 +2.29965785549811E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.89852296775373E+001 -9.88300103275037E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.78308298846205E+000 +1.07115441268562E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.61093716561876E+001 +1.08802529594716E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.33053540718494E-001 -8.03672171673257E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.85751361210392E+000 +7.55777642598404E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.69850168646157E+001 -1.72399665477446E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.99472089990814E+001 +3.10999972283134E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.52180840700453E+001 +3.23441676519398E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.23224667575250E+001 -1.06506359583068E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.27673044882633E+001 +1.01271415806060E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.47322690011772E+000 -1.24416085680966E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.53688260124688E+001 -1.20464190425414E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.63787288673027E+001 -3.76817106761099E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.25371235958036E+001 +1.82972484788830E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.42756277021238E+000 +1.07832469288796E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.66024147210957E+000 -1.02977623141082E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.62437599461798E+000 +4.15433256734041E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.66745759290069E+001 -1.45683215942656E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.00309251641804E+001 +4.68782989216667E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.51486614690309E+000 -5.60557577588084E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.06409183893581E+000 +4.48232614153217E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.00380396925617E+001 +8.89100184334409E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.74727416669473E+000 +1.42858131925634E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.43908703684805E+000 -1.80559370783746E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.07337282730941E+001 -1.41037568455318E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.20404121626977E+001 -5.24109893579739E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.71537011946443E+001 +8.98790863229291E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.71317359249739E+000 -8.91944545391609E+000 5
