# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 +2.23441507978561E+001 +1.00516956935944E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.13869694985025E+001 +2.01382707817364E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.78208815513098E+001 -1.28154024886509E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.57640951422739E+001 -3.43012259588584E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.18109688324278E+000 +7.09142309301250E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.44547625776033E+001 -4.50083020804917E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.11845790237020E+001 +8.36136936671489E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.37076468254957E+001 -5.15957304763862E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.71442703604862E+001 -1.65828038228347E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.12727869727738E+001 +1.98694015994501E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.82188476689276E+000 +1.01327779087449E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.71769823121445E+000 -1.46251087068264E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.10271942685129E+001 -9.29716256069120E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.91326555146415E+000 +2.25866081110133E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.07386739528067E+000 +1.25969371708912E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.52275354165633E+000 +8.72201439250589E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.05774992458142E+001 -8.37287016576200E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.38944196724277E+001 -4.57895465025280E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.61007141551257E+001 -1.11849642530309E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.45875117841924E+000 +1.59913639089498E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.17204118641600E+000 -1.43706870228202E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.97983725538160E+000 +1.24661237680244E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.03464047086687E+000 +2.28223604600263E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.86996809580018E+001 -1.30257216503167E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.22855360835352E+000 -5.97826309455707E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.73173062853620E+000 -1.73731602030996E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.81562639773005E+000 -1.73167886183875E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.61362848049426E+000 -2.32136408906896E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.02839755053265E+000 +2.06044860040212E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.03379342511430E+000 -6.98386082262576E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.76028819453951E-001 -1.05095058599583E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.39495604266689E+000 +2.14658314265210E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.27482281429955E+000 -2.39511796289770E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.55790433608492E+000 +8.16711512613371E-003 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.55326526006713E+001 +1.70279389629374E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.56895371835266E+000 -1.26183431308487E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.01596076128082E+001 -1.00479452812827E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.56208641885144E-001 +5.52158232334322E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.58004481772596E+000 +1.78461069090507E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.94768785277578E+000 +1.73246601876855E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.68833536820816E+000 -6.34332342927260E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.79238575328602E+000 +2.14674099406265E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.22109969717005E+001 -1.00594830647319E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.23593500334392E+000 +8.46310622069196E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.38172624806861E+000 -6.03664545501621E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.92692403851093E+000 +1.00691161467927E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.00505320301357E+000 -1.69565183394817E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.94920689388424E+000 +8.84858918237752E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.99693046712952E+001 -7.52988605786078E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.85196093623879E+000 +2.11583374870263E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.13453858514205E-001 +1.78458482950205E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04707357811270E+001 -1.05759851379865E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.12767360919457E+001 +4.21277987187932E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.45863000004498E+000 -7.77486326330398E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.31759483172861E+001 -1.47891867232706E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05595389897042E+001 -3.06719271145148E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.21477696203314E+000 +1.02932103502649E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.04011836617995E+000 -1.07390987440362E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.86071239709424E+000 -1.10012906616329E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.04777594142181E+000 +2.22483006791633E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.10175205570259E+000 -7.59845576859162E-002 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.48464183440928E+001 -4.50640849300458E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.41883353618107E+001 +9.92452791189485E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.61096732154593E+001 -1.57451246819639E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.27256464662179E+001 +4.75298755760605E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.52652734353478E+001 +8.76727060919411E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.56689336680849E+000 +1.12789160047992E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.36564951185985E+000 +7.14745913188638E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.91987749551896E+001 +8.22783832388551E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.09305992364748E+000 +1.34317140973469E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.89835897377419E+000 +2.39179314092177E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.22553520433681E+000 +1.56253041062582E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.52724745544731E+001 +2.59005887929678E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.84664161780017E+000 +1.61055417681678E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24386261243285E+001 +1.83939741866185E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.93764169627300E+000 +1.21302394496542E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.77728090353243E+000 -8.87936761837135E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.01298271017598E+001 -4.96513009194631E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.75737853041507E+000 +1.59148309613058E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.32901104342835E+000 +7.11207151612112E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.10279755544795E+001 +1.35044047904773E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.38077423325525E+000 +2.21369021854351E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.49761191239871E+000 +2.30148904308675E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.15630399823924E+001 -1.24606845892308E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.28582395122871E-001 -1.52404737985087E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.28386587400834E+001 -1.41588033813422E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.38893290906681E+000 +7.02004080345049E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.11893094505300E-001 +1.62964625833574E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.23762557808979E+001 +1.16410728494914E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.36974734871625E+000 -2.12118921030023E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.13392750238772E+001 +4.07716749726452E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.46340885232666E+000 +5.28067029625464E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.63978530867195E+001 -1.28018534082945E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.41338826412783E+000 +5.52396606963196E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.18443609564080E+000 -2.10107373538302E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.97978700971879E-001 +2.97719324465166E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.32801282383085E+001 -5.13216086289884E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.81881393576076E+000 -1.56065078102414E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.41012383038247E+000 +1.63343397128129E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.57971952766921E+001 -1.72128129136135E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.15283756596097E+001 +5.12047071451016E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.41912763550273E+000 -7.51231653536208E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.35157262391231E+001 +1.24400909584072E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.19397288249660E+000 -1.63079465823755E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.20272257704375E+000 -1.59864614561899E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.63480954395755E+000 -9.14810579960796E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.53768241611723E+001 +1.29250108059688E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67283622478603E+001 -1.50586540639186E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.91775539674581E+001 +6.77867228392529E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.02213881275044E+000 -9.02418840778847E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.93534165608158E+001 +5.90663272118480E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.04772908037888E+000 +7.99111718961131E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.62886997257521E-001 -1.21575946001804E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.66227303227326E+000 -1.67973962466523E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20059110363178E+001 +7.59421842011268E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.44886735610060E+000 -1.11794842554306E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.95851825291534E+001 +1.44137170550466E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.77631062156144E+000 +2.00079529179276E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.38682136103326E+000 +1.85471697188579E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.44491018940455E+000 -1.40587633147624E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.05404086920545E+000 -1.94540518461662E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.44294848549300E+000 +2.09542924504254E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.17384107407849E+000 -1.39493018572890E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.04594855857635E+000 +1.44497584988762E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.38524626535031E+001 +1.19164414679850E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.70730536991843E+000 -7.80266822951420E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.91854055880343E+000 -1.75964281623225E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.92740298209416E+000 -2.10580240214141E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.10025098976750E+001 +1.17251913290838E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.97066618642140E+000 -7.52627269377821E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.27887323611727E+000 +2.13323681092929E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.44195384905717E-001 -6.47797780658394E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.11885712123995E+000 +4.86863355369067E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.13166203331633E+001 -5.16606496689961E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.24171560960875E+000 +1.66417002273494E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.20714881144331E+001 +3.26782797930858E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.73744409196786E+000 -9.96103909495038E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.60109067879377E+000 -2.47298248444765E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.21873982473361E+000 +4.13433555857858E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.99689297666248E+001 -9.18030422163101E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.86650665689249E+001 +4.05774552365231E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05786898157643E+001 -4.12970369587997E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.08372808867444E+001 +1.14544621123969E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.50878417307734E+000 -2.46251337348314E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.76340013654208E+000 -2.15284105158598E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.17229185873567E+001 +1.18672992728989E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.86516108744206E+000 -1.58655029405797E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.47997212587521E+001 -4.56798237634430E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.37622773037960E+000 +1.44773965858850E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.91589833692437E+000 -2.32053514283341E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.58728129646680E+001 +7.91442336081662E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.28857374017418E+001 +1.54484914770031E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.34414984215145E+001 -3.85903955925890E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05073250200277E+001 -1.94892306406745E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.76982577306655E+000 +9.55861540577473E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.43846120659546E+000 -5.00531531731502E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.45802897622723E+000 +1.32360230707253E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.89076964888805E+000 -2.13398386760920E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.35223167794148E+001 -1.33314603777123E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.44002446800512E+001 -7.72201326901054E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.83335172870017E+001 +1.51593111561231E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.79071082652774E+000 -1.58191376249237E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.41106088325470E+001 +7.37486352730306E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.30638679024108E+001 -2.09931484367423E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.43171104090483E+000 -6.65569696322245E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.42975747665602E+000 +6.53257391339447E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.32479811265236E+001 +4.22839350044015E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.08721845969453E+000 -1.99286050394864E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.65233249370609E+000 +1.55893601784563E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.00547086677220E+001 -7.78026352898635E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.69483462214799E+001 +1.75152522784120E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.90387104752598E+001 -1.53412652537445E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56704098947433E+001 +4.63565797873118E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.02799607458966E+001 -8.93424956769013E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.29629076223638E+001 -2.12702996169101E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.36460325797147E+000 -1.23260899338975E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.89397225185496E+000 -2.19998862635628E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24503214846051E+001 -1.03820014597733E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.05205071140215E+001 +1.92255486404577E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.74631714511000E+000 -1.37210270517858E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.82395699673418E+000 +1.66182762247845E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.89459326197939E+000 -7.02306880518204E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.93014106806137E+000 +4.57053264223666E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.59788789832442E+001 +3.75645618770173E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.08152597111503E+001 -3.32227199895190E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.09100991930241E+000 +1.45682797408563E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.75514810146003E+001 -6.89519175053012E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.09769659991205E+000 -1.21515057203400E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.66127461852866E+000 +1.87928168650035E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.43576157739399E-001 -2.39582165968520E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.18725578098753E+001 +8.08334468084050E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.92917823833668E-002 +2.32631817337525E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.26338891209397E+000 -5.89653960735913E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.76236676603097E+001 -1.37582080489630E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.79887460108780E-001 +6.45440974262534E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.51671907255601E+000 +1.13337421960873E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.01183748548614E+000 +3.18917820421569E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.61198267137838E+001 -1.26518564699864E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.63224415169111E+000 +2.33808397363899E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.35898720013917E+000 -1.61019039544500E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.73649374734587E+000 +6.47337893200417E-002 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.77779489990895E+001 -1.33532912416325E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.44635110735350E+000 +1.70314046384903E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.13686661550123E+001 +3.47206178875783E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.60422053788756E+000 +2.40784822385692E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.54549243447255E+000 +1.77200073405131E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.19717168852266E+000 -1.08083188064215E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.89611402166034E+000 -2.26228650782307E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.97754803152283E+000 +5.87296995112239E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.43880531706226E+000 +7.28620011001363E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.55113806440777E+000 +1.44175813385354E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.91716546608319E+000 -8.96391992221890E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.72254006039223E+001 +9.27195682133268E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20752866639427E+001 -1.84459822048934E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.31261476174815E+001 -9.69215687429623E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.66777968592524E+001 +1.09659102920108E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.24456474165227E-001 -1.52856859298960E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.21043719560253E+000 +1.90300282292295E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.52891607296269E+000 -1.55714450547850E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.86070420069099E-001 +5.22409554951397E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.05172230841701E+000 -8.18986205337632E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.34107877770806E+001 -1.13430575231069E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.31269428058609E+001 -7.53972925820248E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.90726968780904E+000 -1.37856081265790E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.02368891589968E+000 -1.19315986152215E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.53229164388902E-001 -2.01054682791417E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.74354363269078E+000 +2.07890137646072E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.19264549092033E+000 -2.28742821042745E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.74476987795600E+000 +1.74353806947399E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.53025905462326E+000 -6.03978744206713E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.87794276686002E+001 +1.29628678610149E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.48599778351327E+000 -6.43768661593567E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20104614396469E+001 -1.33787348433829E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.43820959318068E+001 +1.37393291323156E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.99016393791753E+000 -1.53380733513947E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.32703113170781E+001 +7.13149065695961E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.67353066927808E+001 +6.50110301187103E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.14435426627891E-001 +2.26053973806085E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.12437737014287E+000 -1.75268827303101E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.65095023418840E+000 +1.45118668590927E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.35258855089247E+001 +1.93875062969773E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.39421059552037E+001 -1.78018078849716E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.63057432953908E+000 +1.22771491896683E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.68397016085583E+000 -2.16882188839115E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.03429401366525E+001 +2.37530018506607E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.14812787397335E+000 -1.74577456412438E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.12553938630887E+001 -2.08157292414273E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.07428946518987E+000 -1.22638974449760E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.21954683731513E+000 -4.20275296921577E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.33337669602556E+000 -6.14453682588329E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68327359487265E+001 -8.30033281160565E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.89005456318274E+000 -1.24039984947783E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.75870808472009E+000 +2.14215272481271E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.13458955903711E+001 -1.11950758858214E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.05071886413143E+001 +9.95319731938120E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.02643407161451E+001 -1.23811244628544E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.62009624948664E-001 -1.19550240998752E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.07488875123920E+000 +1.66705112969247E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.50196917577353E+000 -1.59874197360551E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.97329858039045E+000 +1.88337329178185E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.25487234744905E+001 +2.78834715919940E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -9.66389835863274E+000 +1.80897577425712E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.47978052500562E-002 -1.61324293246783E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.11156406274319E+000 -2.08655502093299E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.31410013131616E+001 -7.28932199596354E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.20598405026526E+001 -2.12246759999368E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.05587351311184E+000 +2.37155107339776E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.53904901798113E+001 +1.73215677754328E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.04882686861128E-001 +1.74050909030392E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.09342048358348E+000 +1.49741212573046E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.09920320233844E+000 +6.48556644038403E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.35913154428322E-001 +1.97836632893503E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.36965066010069E+000 +6.78508075651908E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.56109827750159E+000 +1.92744750112261E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.10097280552790E+001 +2.22357361079408E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.29819073285172E+000 +2.34012662500088E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.45456752798233E+000 -4.48929294966449E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.57555841882241E+000 +6.08813851950840E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.98152879881201E+000 +1.54102428179769E+001 5
