# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 -6.30262697100357E+000 -8.81616943509347E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.71842227171822E+000 -8.18925692442938E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.40878310338269E+000 +2.28850446682270E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.01085880001328E+000 -4.82050149289276E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.16824861268388E+000 -1.35402976007311E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37793270056342E+001 +5.81624398207140E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.16751722110117E-001 +9.70402317589778E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.00413710342459E+000 -2.25492597127530E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.25958124073754E+001 +8.72337442892041E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.17113256544554E+000 +2.16808663420849E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.49130273851755E+000 -1.82138383202849E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.91705517061911E+000 +1.90671796940390E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.15096937663726E+000 -7.21600963840150E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.92665669486373E+000 -1.70473325775632E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.66506697696477E+001 +1.79323982047118E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.45665494595771E+000 +7.98043481843629E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.15427821500283E+001 +9.51065265749489E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.92003542008232E+000 -5.85518194347898E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.05307899154107E+000 -1.93733337452147E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.04780087902520E+001 +3.28945488165403E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.46651707052230E+000 +2.25010394020113E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.37016054299244E+000 +7.43065984049742E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.47597305718961E+001 -1.42597927062753E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.14577055020903E-001 +1.35968681893187E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.75025773089202E+001 -6.79337177005118E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.01028773305372E+001 -1.24778879286922E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.57716619526567E+000 +1.44784464583394E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.89431126915819E+000 -1.95812741049874E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.28250074618104E+000 +1.27915672870928E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.01202278780083E+001 +2.25481306584107E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03123260769077E+001 -6.70398179685465E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.07794528370620E+001 +6.59634915271420E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.37521507296577E+000 -1.65331597158145E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.44211269220337E+001 +1.10100533057785E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.03781624839152E+000 +1.41907240816139E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.20975053133009E+000 +1.68866865757872E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.75916570665126E+001 +1.42713831176665E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16539390964856E+001 -1.31784974708537E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.37722179111715E+001 +1.49157436299147E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.47633503856008E+001 -3.30625391631097E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35938184173070E+001 -1.96154105977145E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.05824461297436E+000 +2.16818703834006E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.90827217725529E+000 +1.19446810866367E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.22261065853647E+000 +1.60187131137704E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48583064287193E+001 -3.18458750101520E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.44609521292194E+000 -1.68219618665451E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.08439567706287E+000 -3.97220744762085E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.26084765248000E+001 +1.81439922565509E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.71639350020124E+000 +8.43482656182968E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.57807601951271E+001 +1.75616142951639E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.24532691371766E+001 -1.54639269296051E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.60147285061245E+000 +1.55371557974573E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.00433291578381E+000 +9.51317272263984E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.06427393482879E+001 +5.74057566137011E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.59986183326727E+000 -1.90812574605154E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.00399938498970E+001 +2.27564336645910E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.45170202866902E+000 -1.49027462410066E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.32507786925872E+000 -3.56255068841353E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.59631106474494E-001 +7.41574350833898E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.25089338656720E+001 -1.76773952486752E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.38305467499851E+001 +1.30901418701945E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.94638670618122E+000 +5.75243624531907E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.18598461742423E+000 -4.74835399501632E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.52309876874133E+000 +1.98843835863173E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.84039986295882E-002 +2.03643408760080E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.55427551014180E+001 +7.97165330104900E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.63767538746569E+000 -9.21115397278615E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.99221172417127E+000 -7.05404866083230E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.58325505147991E+001 +8.97443998347156E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.20231065386500E+001 +1.45237673648602E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.45698016739478E+000 -6.09665409116249E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.05377079125680E+001 -2.12218765788725E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.02160353659283E+000 +2.10067731226060E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.25157565029002E+001 -1.70588568095856E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.24143670456498E+001 -2.13315146686895E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.21973622106488E+001 +1.71867004386401E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.72233103601601E+000 -1.93829400016035E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.35832719170217E+000 +2.74774032619466E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.35827986633609E+001 +6.71422729752410E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.02058792269050E+001 -7.84263500784686E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.58012241164700E+001 +1.02986138360941E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.93517467005833E+001 -8.74821113013468E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.28824910007146E+001 +1.02229680491685E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.63883124423001E+000 -1.06398273334330E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.04049888913648E+001 +1.12110953641142E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.99380215251438E+000 +5.75276228595345E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.00176241843429E+001 -1.03177173388393E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.86841245220575E+000 +2.40205296004670E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48692602026872E+001 -4.69659908196802E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.26684564695524E+000 -1.47734062861537E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.41927649686243E+000 -2.24550386393122E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.81749750751091E+000 -2.45521299278346E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69620659355436E+001 +1.60510190298354E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.72108110630888E+000 +1.62998610468820E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.23799775269422E+000 -5.13716679516041E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.69715624489902E+000 -1.02360466939540E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.39293435327349E-001 -1.35279578475755E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.24816019970953E+001 -1.74595489684807E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12347377372209E+001 +2.63935280287634E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.54145525053324E+000 -2.29282719344276E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.08446381398136E+000 -8.29811327574261E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.56997360682301E+001 -1.45873061635262E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13461937897668E+000 +4.98982140603306E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.67685745432126E+000 +3.60305964209818E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.79374114723953E+000 -1.51267667089697E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.18621257069858E+000 +1.23757072561666E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.83029296069445E+000 +6.80036408011650E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.14227282622131E+001 +6.21135520435756E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.65013168986220E+000 +1.56408055979984E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.06217723073467E+001 +8.59785556720238E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.62759630508765E+000 -2.44927176108348E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.98706758406999E+000 +1.23732421433935E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.02033775224751E+001 -4.98562618380898E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.49319234267311E+000 -2.25206830882509E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.92976564541133E+001 +1.39772737791976E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.61038438550631E+001 -1.12796194133480E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.12300008873652E+001 +2.17831763285227E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17837760619042E+001 -1.08674794379645E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.04680783772505E+000 -1.06534280373924E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.75980308211972E+000 +2.01005599559822E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.78224628894964E+001 +9.39293691334135E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.58989951310785E+000 -1.41510259783828E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.15856927551479E+001 -1.42630006562722E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.74487358820506E+000 +9.90294785077502E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.09929577868254E-001 -1.40088622797206E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.89374124126465E+000 -8.24739905925516E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.50044810331834E+001 +1.46701407768107E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.55638903902055E+001 +1.80396361930111E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.07336189124908E+001 -2.00284964165663E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.45611125268370E+000 +1.03711598819401E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.71154426964864E+000 -2.25586654933451E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.95669933887794E-001 +4.86150298710811E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.79320701239315E+000 -4.88453303773203E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46362931262803E+000 -2.65127099604537E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.39369618452920E+001 +1.04038380882414E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.65463470647646E+001 +5.42510225781665E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.28027251037585E+001 -1.54079597166094E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.40033034933614E+000 +5.66953897304951E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.02913753849891E+001 +1.82000411568473E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.74803026641589E+000 +5.98268795223684E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.29244327537739E+000 +2.08234619419505E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.15034519916575E+001 -1.76046578834531E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64470294473044E+000 +2.16967709175976E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.96341375474512E+000 -6.36505005215033E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13067334295411E+001 +1.68184111067369E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.87155036457274E+000 -2.30720240353985E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.47946468122476E-001 +2.09040101624314E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.00461114114860E+000 +1.56380448824698E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.83219741889709E+001 -9.76719013228390E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.19619670733643E+000 -2.92598384987141E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.55832713060667E+000 +1.24358686882965E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.32973452707261E+000 -2.12614239242244E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.93480938413545E+000 +1.41963066309716E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.54899798832442E+001 -1.86436579631425E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97744435661713E+001 -6.59528385064005E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.34516384459670E+000 +1.60816003753430E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.41802192850101E+001 +9.82346634378619E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.46189036814089E+000 -2.02383009613254E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.74528770737062E+000 +8.29161817750392E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.49982737691769E+001 -1.32329654378768E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.16258451358068E+001 +9.83660737037611E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.14529708668305E+001 +1.27213944649518E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.32028716106766E+001 -4.66647344969646E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.33290818400607E+000 -9.57357983161353E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.09346819661735E+001 -4.08351419650134E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.00825684766215E+001 -1.00143377482787E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.61683841925924E+001 -1.23593693634207E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.83935155523483E+000 +2.33596057009485E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.01268687439778E+000 +1.46378503716733E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.32305479774435E+001 +9.12449454552148E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.23092689458365E+000 +2.39307339142311E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.36061783906007E+001 -1.81519608134705E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.66519247233427E+001 -1.06000242935226E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.68109085024001E+000 +1.22869061164995E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.95329814221271E+000 +2.15038100934059E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.48726597404697E+001 -1.26458546839514E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.14200734915263E+000 -1.43903759427904E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.69637051053487E-001 -8.67261602663450E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.74945793525241E+000 +1.04389851162705E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.75770076753902E-001 +7.39567796406613E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.80576815572719E+000 +1.52854739330045E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.21120011866186E+000 -7.19250554019168E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.37166076359511E+000 +4.31417205146658E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.35524182931093E+001 +4.05549304017297E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.39771210825893E+000 +1.52084789354389E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.49468130059238E+000 -2.05647822520932E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.64419743981094E+000 -1.75908334578730E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.41588934544796E+001 -1.77506307579502E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.72344965268533E+000 -1.23767338055243E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.44858602988477E+000 -1.04796669430352E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.73865572886804E+001 -1.20364484440122E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.44860484231994E+000 +8.91457029030639E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.59969190275120E+001 -1.40847133048123E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.91854542979619E+000 -2.10785162998091E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.85672329804832E+000 -1.60309464192312E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.26951949713406E+000 -1.81893054976341E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.29544965339510E+000 -1.98201776939519E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.46108041179966E+001 +1.29622938028687E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.70796722459020E+001 +3.36913382136741E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.37728744108534E+000 +2.16331590552568E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.27696823640085E+001 -1.25755485943610E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.20050416805362E-001 +6.08781696420198E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.15546763295156E+000 +2.00894727988496E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.72773697245115E+001 -4.04047680195221E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.12065782211467E+001 -1.01625596464475E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97163588992242E+001 -1.47016475961699E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.43979616147334E+001 +3.13825223347504E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.16278053553862E+000 -1.63121039715347E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.07111711117957E+001 -4.43455559250741E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.33944364799886E+001 +8.36653643452594E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.41862929549558E+001 -1.13691843584888E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.17477302198646E+001 +9.93789713641515E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.37875100495448E-001 -5.95617795485372E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.48591889099937E+000 -6.45386015837476E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.24192680149805E+001 -2.06081277255244E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.31205559920340E+001 +7.81045774075568E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.84798623995614E+000 -1.87254097936956E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.42418892173107E+000 -4.97732168155538E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03056907222816E+001 -1.11337078302087E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.80731395399346E+000 +1.63211725560762E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.72781703642447E+001 -1.36282571965187E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.28016828842103E+001 -2.71047596711747E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.46665680721516E+001 +3.04251004613171E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.66981563039070E+001 +1.52882696154076E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.47612393022166E+000 +2.05244547632055E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.51042174808543E+001 -1.20488491311632E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.80969522395327E+000 -5.16856612167959E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.92103591781578E+000 +2.97624682929311E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.10312914170736E+000 +1.32017683068442E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.65595179546244E+000 +1.84624517273880E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.79143194604398E+001 -8.20525537327904E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.26944808789130E+000 -1.92336642943375E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.12147665902036E+000 -9.47799186542937E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.54049699630048E+001 -5.33281775630774E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.03033553560454E+000 +1.28635458816603E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.15423692706130E+000 -6.99593113566052E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.40492049729206E+001 +1.59576288720474E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17757420123143E+001 +5.47766584659046E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.68604725552123E+000 -4.26215723345937E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.18841457429834E+000 -1.70005717823283E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.87989872409355E+000 -1.64643395281910E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.41998934187047E+000 +2.23882926709152E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08997466236200E+001 -1.60595240908622E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.69392077622680E+000 +6.75336299797438E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.62800880710745E+000 -1.90984686259464E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.04878298477731E+000 +1.80350380907459E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.85722582506091E+000 +3.86793107265064E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.36885846638918E+001 -1.37588509377273E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.24881375431592E+000 +1.38595437363392E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.08445275531409E+001 +8.25885981869280E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.74004761561675E+000 -1.46983980513288E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.06681941242575E+000 -1.65671500496141E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.83994895854629E+000 -1.49149225250234E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.62211001948603E+001 -1.59427064372878E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.75105982396171E+000 +8.84557954846326E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.03824168560988E+001 -1.97947165953600E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.21079054013200E+000 -2.19261741627044E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.05440483818295E+000 +1.22815242535382E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.09230301469572E-001 +1.37681791011544E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.55055078215628E+000 -1.68692679544971E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.05840776970243E+000 +1.39713703750955E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.18213494781538E+000 +5.49529873787534E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.97325955870631E+001 +1.34535618095447E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.54376161835275E+001 -8.19165380717443E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.96868253550516E+000 +9.08655285665892E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.48006976699506E+000 -5.59848348407414E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.03286957000517E+001 +1.00666885027523E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.80328042761908E+000 +1.15193688483508E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08590579090589E+001 -1.47075533648442E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.31186803138156E+001 -1.65980907395763E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.13274978262535E+001 +9.44700480615643E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.15803166494899E+001 -2.20778614636505E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.58401777011100E+000 -1.54205126827627E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64190706220239E+001 +1.76951929502816E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.94848673638383E+000 +7.99322833564640E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.11384856545859E+000 -3.85448355190071E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08027640232142E+000 -6.15503246640084E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.83495117201290E+001 -1.27156030058593E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.92464738625664E+000 -9.39622377831111E+000 5
