# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 -1.01903287389556E+000 +1.68523424117808E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.30515905831546E-002 +1.67321326075383E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.56770522954273E+000 -9.27494201688043E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.32245064734139E+000 -1.06801993683130E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.71865364265539E+000 +7.08744038579821E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.41651309958956E-001 +1.83041807936832E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.18319739430685E+000 -9.23946302246565E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.92837984038641E-001 -1.76294330455916E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.89845167178903E+000 +2.86980126660916E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.26292859322882E+000 -5.36795707137988E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.73378630379116E+000 +9.57993862442576E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.03354100187786E+000 -8.98712081415541E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.97598295241967E-001 -1.34193026643643E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08995542503453E+000 +1.64447515268218E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.93378362772265E-001 +1.68215214130930E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.73307365738212E-001 -9.65719173174061E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.32633442025599E-001 +1.18009301254386E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.83138887256788E-001 +1.50873324052910E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.00014702047973E+000 +5.86397904283772E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.92016052011689E-001 +1.81466143070002E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.37376632819777E+000 -6.86183958169838E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.89192453401411E+000 -4.08790932388444E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.35545724605080E+000 -1.24951482358824E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.28222617527360E-001 -1.42248759976591E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.17162959322737E+000 -1.12309103016048E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.34877321736980E+000 -8.55775560053956E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.82303278922884E-001 +1.18757449978506E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.82842778950853E+000 +5.57109703483253E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.02675794875854E+000 -8.57068719026171E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.54500461066438E-001 -1.24729076909997E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.30284406221048E+000 -1.49640515089151E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.63588314325040E+000 -5.15940653964547E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.85848195450242E-001 +1.37283976405358E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.78310618638059E+000 +7.69430611522630E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.63135954184646E+000 -8.82231547480281E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.20634881053836E+000 -5.61672215788072E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.06229688136861E+000 -5.09319006753447E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.58193383062989E+000 +1.21516933290129E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.30462314851710E+000 -1.01212906141643E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.98407025474429E+000 +2.24112821138404E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.31538029601616E-001 -1.29873354014433E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08048002002154E+000 -1.03163474694272E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.04173078721241E-001 -1.19322266583256E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.63639561473157E+000 -1.54392225930822E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.48735977184647E+000 -1.76950257500825E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.53907939077266E+000 -4.67403696383778E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.76210611894631E-001 -9.75416274954161E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.87916051081649E-001 +8.26403109872342E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.04910212440046E+000 -9.87101956974599E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.52329044178571E+000 -5.55178860441062E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16239710994944E+000 -1.48630816562520E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.95576211887401E-002 +1.88982616873591E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.30993209752497E-001 +1.11005308823777E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.50573808549783E-001 -1.40872630177977E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.50089109650316E+000 +4.69223193820306E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.67552483843248E+000 +5.61226203478097E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.84644885571857E+000 +6.71545547851426E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.81977471534657E+000 +4.58092960708241E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.97823226698132E-001 -8.23935438275003E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.43272654594120E-001 -8.53852154124283E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.50624559113722E+000 -4.26508789900798E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.85000610579913E-001 +1.92085848279869E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.87737621319498E-001 -1.26697166065037E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.11850918401320E-001 +1.00503743823510E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.30426798012705E+000 +3.40104354665133E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.26822075572108E+000 -3.48624231285219E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.81695785245168E+000 +1.89771989440318E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.68291248310205E+000 -6.37493075900867E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.68843598550857E+000 +7.08494536319869E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.25491270726549E+000 -8.69278297821683E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.09202786777610E-001 -1.03243537138098E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.50320601513852E-001 +1.33280019926973E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.95863435411081E-002 -1.88920968450768E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.35522105651282E-001 +1.83575722731659E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.48972978718965E-001 +1.74525505351297E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.81776057647030E-001 -1.57380228589675E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.31055902177719E-001 -7.91776884000871E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.98747909806471E-001 +9.66484951599011E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.61561662514340E-002 +1.69506871233720E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.99292159769084E-001 -3.69743658808766E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07244871058937E+000 +1.45171956310879E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.81260029496084E-002 +1.85333789210345E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.53859601276784E+000 -1.20358622365603E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.08420339573438E+000 -4.84816118222408E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.54068880063955E-001 +1.62410979347895E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.55633086265791E+000 -1.91216659247342E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.19380780231642E+000 -5.81033274014565E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.57849511782817E+000 -9.70023369407349E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.67600097814828E-001 -1.73130392146835E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.06597622627880E+000 +1.09326544739104E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.67582178611770E+000 +1.00614331113706E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.27731976871705E+000 -9.76680455138145E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07466444549107E+000 -7.56415400405939E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.28371153064883E-001 +9.81656269573290E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.80769993069780E+000 +1.41279523946236E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.00795087401613E-001 -7.12907349035551E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.10796562300140E-001 +1.06055798720563E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.71935367222395E+000 -5.97748049897049E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.31709944608934E+000 -7.75332499448451E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.57555586108665E+000 +9.71763226003643E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.11622860686039E-001 +1.71125950363039E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.98663926276687E-001 -1.88224666524771E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.17242988541022E+000 +7.55334071496197E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.79394438934329E+000 +1.29459149595057E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.24325385982504E+000 +5.08979243020844E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.79668718207715E-001 -4.40493477760196E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.47739465524258E-001 -1.58413194837867E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.57555231876772E-001 +1.48673449999191E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.78598057789047E-001 +1.84929944224826E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.11710953669930E-003 -1.89780556452889E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.01916981674371E-001 -1.37239469182360E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.54541193176699E+000 -7.86350979989232E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.99925157771310E-001 +1.52500640813420E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.04804438555566E+000 +9.98869004903990E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.89071544712939E+000 -4.27537788384936E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.99258284363826E+000 -1.04959795284854E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.77909207541856E-002 -1.47110934795205E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.88327623527158E-001 -1.02714202697855E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.84911114376019E-001 +9.24409674622880E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.65825324068345E+000 -2.88031786986607E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.40938187675006E+000 -1.01490178961022E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.18809867686135E+000 +1.44271974886066E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36363954266030E+000 -1.41852367170764E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.41064757338162E-001 +1.27479236473098E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.55549055927949E-001 +9.72049179350929E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.25399516849416E-001 +1.72386653953739E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.78748410006108E+000 +8.62363096740185E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.92799158120607E-001 +1.56050331136235E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.23540142031147E-001 +7.23957309627035E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.22484514892940E+000 -1.27001116223284E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.35973939757616E-001 -1.59492347427466E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.62647384631403E-001 +1.40323209673751E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.31817693044999E-001 +1.11732746212728E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.58195016129041E-001 +1.22815124771238E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.28735955560940E+000 +1.28680698539420E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.45896558674576E-001 +1.91374351809380E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.61960949737639E+000 -6.11494329468647E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.53723233461077E+000 +4.95954201930069E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.70416089414992E-001 +1.78572600716684E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.48988843891241E+000 +1.21019891885422E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.40327386779614E-001 -1.01952051599113E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.90986147881484E-001 -1.00033352565075E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16510267901599E+000 +4.29697928267463E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.51610500146436E-001 +1.26951274975813E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.51263569219714E+000 -7.01322010836429E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.35131388540659E+000 -1.01467945521112E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.84296397848831E+000 +8.42457483045050E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.53125961194777E-001 -1.81384727602847E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.30744521873826E+000 -1.10275406552333E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.53416500803362E-001 -9.11586056616774E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.82484808541311E-001 +3.02126635171341E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.78283673314736E+000 -1.61079459160539E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.38828270273901E-001 -1.05449857813996E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.07120948255765E-001 -9.99843374877874E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.09753509911020E+000 +5.19811147109280E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.52162490875821E-001 -1.75973019179782E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.20054451492671E+000 +7.41277894307389E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.18392641947247E-001 -1.45001523981934E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.87831485576810E-001 -1.28474025904601E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.50280709340202E-001 -8.35925862842425E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.54093173443067E-001 -1.73385802307737E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62908440958452E-001 -9.92156995049272E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.33541399076003E+000 -8.82462763522254E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.57225835139867E+000 +4.70568024848508E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.58990972562375E-001 +1.07383096557655E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.02040778999972E+000 -2.86115738310633E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.00654640996842E+000 -1.12911974755607E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.52405395887619E-001 -1.42887348459375E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.15962816625526E-001 +1.75248216325183E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.93479122687923E-001 -1.24833073304046E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.01632556101688E+000 +9.15980393122554E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.23650628053762E+000 -1.08526016132079E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.58242546142396E+000 -9.06205427266643E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.99168421348192E+000 -3.78529376366357E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.56525370535019E+000 +1.01006007283573E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.50114519671763E-001 +1.63510510531673E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.60430152346638E-001 +1.64525071238073E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.32358124504800E-001 +1.45055980342496E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.72809331849027E-001 -1.12683388440779E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.46061323520718E-001 -1.86628761525592E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.02565255396943E+000 +1.00359452053501E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.51565688495645E+000 -7.99010459554090E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.10241232946966E+000 -6.16574154593831E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.31300854389470E-001 +1.70667907395619E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.49778852735598E-002 +1.85529280682217E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.90152272092349E+000 +5.18879661688964E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.16328639347630E-001 -1.27410712003177E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.48438332265796E-001 +1.26732739819050E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.12298195573053E+000 -1.20177241127591E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.88345887192682E-001 +1.15199559580090E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.63014735017281E+000 +4.90928971616341E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.06229857372734E-001 +9.29867016962103E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.10392781660860E-001 -8.68163366368600E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07310025743427E+000 +8.22759531117743E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.32311073552309E+000 -2.30587948305966E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.75021402760211E-001 -1.73689003591344E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.00012052918060E+000 +1.50688265501152E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.05265354390242E+000 +1.32553052300924E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.39777161615670E+000 +8.36118246566002E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.24567972127689E-001 -1.41003588416478E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.41246321328705E-002 -1.44744742729473E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.96851854503102E-001 +1.45646426849108E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.41610162513740E-001 -1.49917602705187E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13382078479668E+000 +6.12648121912764E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.10662537945712E-001 -1.77839425924139E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.94928464990380E+000 -2.61132103526200E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.01458205835039E+000 +1.24983971900966E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.46293783925967E+000 +1.27204585757500E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.49492251117202E-001 -1.27685377800622E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.40550856251980E+000 +7.64574513460567E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.74168009694057E-001 +5.98986884209861E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.83794206817603E+000 -3.85223943065840E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.11753976750713E-001 -1.69370148394480E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.50043855283844E+000 +9.39841339578268E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.10604481106462E+000 -9.44050832667300E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.27256504252055E+000 -3.98847907871581E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.45055299573145E-001 -8.93076691840339E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.61497002079126E+000 +4.43108772659051E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.20758393337499E-001 +1.87364212338485E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.59595540432288E+000 +3.88765249963937E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.14450469326345E+000 +1.18827603412058E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.05926132765649E+000 +1.07320850339164E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.33634094148274E+000 +1.03111247724670E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.89095902140942E-001 +1.25427157093559E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.09736985648291E-001 +1.95073364561902E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.74007198258321E-001 +2.94858014716407E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.78965705980761E-001 +1.19216393930753E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.02398384976568E-001 +7.92104485787062E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.54272741941552E-001 +1.77442742049553E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.23659449074783E+000 -1.40506283197387E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.61461181446138E+000 +2.43008312063094E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.37431487937189E+000 -1.28922404200320E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.89205140118705E-001 -9.60369713130991E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.39751926014446E+000 +4.10101002752807E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.37968217158950E-001 -1.11273394379983E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.18195278129002E-001 +1.27492071584702E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.05261668300528E+000 -1.33006098632662E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.10561018323161E+000 -3.20415131768680E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.91273348961456E+000 -2.11370971763721E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.36690806435795E+000 +9.68773630809482E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.02854713900217E+000 -8.69586110364607E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.59165122469209E-001 -1.66654156711604E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.14968992337376E+000 +1.04266069894176E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.59935362019831E+000 +7.15992758159965E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.53494332123926E-001 -1.42231750040835E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.68401446506810E-001 +1.02446867900511E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.76242789432769E+000 +3.53459423351454E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.16018751739374E-001 -1.16533925826277E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.29872556632271E+000 -8.62334968736684E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13662072631216E+000 -3.80667079713927E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.36028657690925E-001 -1.24923018730139E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.73141028917946E+000 +1.06744206360626E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.35787824320132E+000 -4.24786158979415E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.47885113722227E+000 -7.11852040241979E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.56771239723069E-001 +1.51850187674635E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.29369932755047E+000 +1.04457005490302E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.49487390723731E-001 -1.25623438413034E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.98042112777458E-001 -1.34874586578255E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.52797053416999E+000 -9.32482757173729E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.68307115706996E+000 +3.98943997244025E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.48189200142295E+000 -4.10712260081044E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.77727502324114E+000 +8.91142343292551E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.56290329525211E-001 -9.14195369190876E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.44382537379315E-002 +1.94731267791082E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.81064150298490E-001 -1.37675002594093E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.39601597894797E-001 -1.77191213327222E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.69339632642170E+000 -5.31437535525137E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.00753137097684E+000 +7.95547830681211E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.25311098496309E+000 -1.49955955009235E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.94783823914025E-001 +1.18472570385112E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.97174474107956E-002 +1.02342185479312E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.29330913509400E-001 +1.75371874430632E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.88454706793890E-001 +1.03615362575089E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.32798422176039E-001 +1.76576924963023E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.16933039602342E-001 -1.03833900375712E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.07583278660854E+000 -1.26431483844385E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.80846889069800E-001 +1.92151721431415E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.75450479003335E-001 +1.55702161598711E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.33173783560223E+000 +1.46108442863956E+000 2
