# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 +1.36391498412487E+001 +1.34142552629655E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.84893653231841E+001 +3.21019427825061E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.41017663617567E+001 +5.00863172523314E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.18726744706550E+000 -1.54851939392498E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.71689624439892E+000 -1.74307857106749E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.18153253313129E+000 -4.32395441000845E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.95212315523893E+000 -2.14864498464927E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.98469819393176E-001 -2.43900965220227E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.15085521543002E+000 -2.05084005337076E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.07951313790031E+001 -1.73224015500211E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.86356686702756E+001 +1.16358003036869E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.95994776241758E+000 +1.68729248622707E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.41350295826178E+001 -6.26380141339628E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24102827890963E+001 +2.07341956607619E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63276632998410E+001 +1.34278817209551E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45920399979455E+001 -1.25902501016034E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29134822994539E+000 -1.89314640952699E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.69952985719715E+000 +8.38123042575115E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.41785077794713E+000 +2.32023427012386E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.98787886216673E+000 -1.53297548245520E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.19019706078391E+001 -7.13022765712346E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13167392093662E+001 +2.21399732407044E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.43883254263974E+000 -1.99414533473730E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.02308637517604E+000 +6.09445372499568E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.97796240063873E+000 -1.86961328495625E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.11018238753533E+001 +5.21886943894759E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.70896362023608E+001 +1.92424382899315E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.60175429587883E+000 -1.68479692391494E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.27882125410947E-001 +1.47240755956646E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.29770000850786E+000 +4.74242086838756E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.77832619394684E+000 +2.18895995376920E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.14928724865866E+000 -3.16247000866791E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.48954518247935E-001 -2.30476509430061E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.03359999414360E+000 -6.04237055725948E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.54014596739939E+000 +6.70375459406545E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.02191686011281E+000 -2.31047427777219E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.93283762665790E+001 -7.95347382022884E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.52695632449183E+000 -1.85619299510305E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.11326232819457E-001 -2.07577474956892E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.06241507945362E+001 -9.77882387538674E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.11972032889777E+001 +2.78298534056155E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.03949023946826E+000 +2.48030169825148E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.09111689968788E+001 +1.87808333231840E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.48262994515629E-002 -4.79110896195233E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.32878003860058E+000 -1.96206801153753E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.33887304384700E-001 +2.28197914152362E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.61942784106418E+001 +7.00035216616165E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.20701844979441E+001 +1.00308473116555E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.26288987381518E-001 -1.09188657537792E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.37776700308223E+000 +1.87437442354257E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.47071002477748E+001 +1.07503509813527E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.26132728001988E+000 +8.23273514146183E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.87991269148457E+001 +9.81728712992766E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.47994402876027E+001 +1.40826664526053E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.32380235849635E+000 +1.32219916221648E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.55143113364820E+000 +1.06896348371272E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.29146704163151E+000 +1.43118542552786E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.69895890165690E+001 +3.27162393754687E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.70743958214416E+001 -1.26674586292139E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.15237501646280E+000 +5.63126120547710E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01351083535319E+001 +9.28950221224497E-002 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.90215413329118E-001 +1.92498381868293E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.84931976548284E+000 +9.57294972555739E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.81130652204215E+000 +1.58454893781338E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.13850430926218E+000 -1.27422225900047E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.00185721807982E+000 -9.97234860599808E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.70054691896703E+000 -2.02746537399822E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.42685819151555E+001 -4.31054589372911E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.53568128467498E+000 +1.57496341922438E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63166324702693E+001 +1.66644108303988E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.14210598599602E+000 +1.15081249298802E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00883612527518E+001 +5.26718934116497E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.89904424020236E+000 -5.58460484657850E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.02965799513587E+001 -2.04859436972914E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.24583896221909E+000 +2.30729353470351E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07659665036955E+001 +2.16134522655666E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.64082150242402E+000 +1.39154097330734E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.92281180231828E+000 -4.88184582611185E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.57538960611507E+000 +1.27641453278560E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.28147057647050E+000 +1.21477933598441E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.30559056793405E+000 -2.15005195793027E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.24854695198139E+000 -1.58414032813102E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.30897358453971E+000 -1.57200690167755E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.64743748310266E+000 +2.46648324949304E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.46236034392322E+000 +1.18378313579593E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.06833398512337E+001 +1.36730696508303E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.15267652021506E+001 +1.04402985283333E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.33714591796775E+001 -1.37239327676440E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.35054837778519E+000 +6.47113829481917E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.28489330111106E+001 +8.90829913230509E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.78528040857302E+000 +2.23727724927522E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.19002754183880E+000 -2.04737178263602E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.96675615156822E+001 +1.07481149256099E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.43629384063068E-003 +1.02210607446994E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27245145177349E+001 +5.35775852732314E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.74885402401831E+000 -1.51823512677420E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83514677822301E+000 -2.36129634209535E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.06083958514892E+001 +8.16565911582855E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21138226791510E+001 +9.65093192211767E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.83637445976034E+000 -1.33098146912386E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45014226029163E+001 -1.60744420474706E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29650974850351E+001 -7.43894309823803E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.07719054320543E+001 +1.06408376029214E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.87690908286149E+000 -1.47903291538053E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.52129627574118E+001 +1.89145857303514E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.76461982964972E+000 -5.82332565009076E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.99304759652045E+001 +1.37538541783226E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.29916300173998E+000 -2.00722172238440E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.64113466408281E+000 -1.31217687275643E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.44361615028147E+000 +2.45087749716292E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.64753253932057E+000 +1.45426203252449E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63342434654346E+001 +1.57633226089540E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.43161820522765E+000 +1.43108544063272E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.49894449068215E+001 +1.65420374804486E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.04810469116060E+001 +9.41938084270293E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.28261369421943E+000 +2.32434972381402E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.52232875244198E+000 -5.40177510978300E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24289967980488E+001 +1.84715920326780E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.68145165405774E+000 -5.62849116274721E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63509065562860E+001 +7.31847442784782E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.42309388216091E+000 +1.68380311536765E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.41603626912611E+000 +1.54238866460344E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.76218796346867E+000 +2.13242887915775E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.00855664191696E+000 -1.56629705920697E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.98843035623508E+000 -1.82786122580674E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.41470571164304E+000 -2.07771070113154E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.86428439874380E+000 +2.15010431645716E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.24111440736445E+001 +1.07816486602681E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.58855590612838E+000 -1.46804538921461E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.27938763128573E+000 +2.35550936878888E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.23557834513782E+001 +3.33065840956561E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.07062371659166E+001 -1.97563492853154E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.20227889618774E+001 +9.88163207547044E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.95671159376602E+000 -8.67577793792786E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.02381308622959E+000 +1.14823051961439E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14597758797431E+001 +1.01216177273450E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.29537317589770E+001 +4.91177431871114E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.86605068597649E+000 +2.33976072636337E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27880835760675E+001 -3.57203908306443E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.73803979711995E+000 +1.77951600273328E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.89478468114982E+000 +1.91890662135584E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.01798975460972E+001 +2.02091545204073E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.65405209917807E+000 -1.54182697323398E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82251777358637E+001 -1.40080807078092E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.81062383777622E+000 +1.93041264536247E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.59303564335956E+000 -1.73751978851837E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.71552303621062E+000 -1.86914044413719E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.05207318107201E+000 +1.97385369783173E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.79505766225184E+001 -1.66980644897718E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.22137211149262E+000 -6.98794842003738E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.28517608037085E+000 -2.01020621317044E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.17748968889211E+001 -4.36663816208439E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.99810836688141E+000 +2.26368682899369E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.30308752271292E+000 +2.10790885177922E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.64229514544591E+000 -1.07798692639196E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.83547875930636E-001 +4.65005532631304E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.47587925323982E+001 -2.96128774939591E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.19390468755092E+000 +4.08121953418543E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.34626791169560E+001 -1.77561535628707E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.17857714124285E+001 +2.16757445901361E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.52442600442862E+000 -2.74556551057258E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.34246735764840E+001 -1.68783865625524E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.87482626343871E-001 +1.35120346208998E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.20770150346939E+001 +9.24479830923075E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.06884365182634E+000 -6.67869214416766E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.04499046659196E+001 -1.72678733390268E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.74173640662326E+000 +1.54780549531501E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.38792168482334E+001 +1.59757075199025E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31872290033351E+000 -2.20344637208642E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.64270029967493E+000 +8.77025575417461E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.76382944008003E+000 -1.36519338421870E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.09804039458252E-001 +2.32127239054972E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.37143098296348E+001 -4.67982592082089E-002 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.67056358302704E+001 -3.03911861158199E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.91551736483399E+000 -1.59384734037495E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.87897668268542E+000 +1.91657603772403E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.93328607499188E+000 +4.38067647960106E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.49498473747832E+001 +5.63057501368078E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.56861951676660E+000 -1.41375830820850E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.54417019221207E+001 -1.41161410895000E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.42158311270333E-002 +1.69756248846735E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.14456186313245E+001 +2.01358787394522E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.38855655228865E+000 +2.34579433117192E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.32997611394246E+000 +1.52456142030698E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.94544761273174E+001 -1.16641828130077E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.11887791337633E+000 +6.46406412482253E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11258945876137E+001 -9.08743239777007E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36239020018845E+001 +1.23276647441222E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.41304275228768E+001 +2.03687740574547E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.34575463515427E+001 +1.38994175817863E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11429057680390E+001 +2.12719054204593E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.12802420427097E+001 +1.00758931870870E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51406290786178E+001 +8.72075663267495E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.29054472398377E+000 +2.14723100248461E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00901775837400E+001 +4.04843813385152E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.86834630196805E+000 +1.80225373133530E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.99247001366926E+001 -4.19205801411061E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.05366848401563E+000 +5.85288420389101E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.08919627927816E+000 -1.81961353635599E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29170515061077E+001 -8.74379161954097E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.12919193245475E+000 +1.45344714505278E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.54708040048520E+000 -3.42067388762818E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.34158525174777E+001 +1.87497142789833E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.14051274005468E+001 +7.73453229656726E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.68650665462005E+000 -5.14684467896946E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.22274241874171E+001 -1.62795486267622E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.99317186764578E+000 -1.86512296885602E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.98538949845540E+001 +8.45037532281438E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.11984179236215E+001 +6.40438190005600E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.41540775195179E+000 +1.19013067975131E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42197929469164E+000 +5.16353658513930E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.19864760740980E+001 -2.12155446573977E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.92109687476267E+000 +4.57110668367329E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.27369812064823E+000 +1.70778285119934E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.53194881031533E+000 +2.39261755262686E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.20367799456503E+001 +7.44633516815328E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.33916821522792E+001 +4.04346095795391E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.29539936001840E+000 -1.32471676136447E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.43655634260491E+000 -8.99704725448203E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.02904131526931E+000 +1.67163111583019E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.03397599357273E+001 +3.36064623385742E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.48581062341416E+001 +9.00141291470208E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.75603195532133E+001 -2.27126556532468E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.34906080231330E+000 +1.57041836672001E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.74331811431928E+001 +2.01187699263422E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31574580987563E+001 +1.23818327117853E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.90857682676555E+000 +7.08582461277756E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.26202621161317E+001 -1.10567126461960E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.72325477461079E+000 +1.35630073913601E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82369091727098E+001 -1.15048836817547E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.94691977471234E-001 -5.25958042121079E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.92793682643555E-001 +2.48394881144043E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.22028876557551E+001 +9.83653433520928E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.87277780994230E+000 -7.24746608383903E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.16114510729743E+000 -2.25082330474129E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.13442834891564E+001 +1.49547849408028E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45961145827510E+001 -8.03325919011562E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.67873809811199E+001 +4.72857480015245E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.82438182593167E+000 +5.62251477388757E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.97626951502499E+000 +1.52241198995629E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.27825716010787E+000 -1.11364477623319E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29409908520796E+001 +1.97227594845586E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.47612870758648E+001 -9.78379002676277E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.39887151861136E+000 -1.26988595566509E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.05580106435660E+001 +1.71947148183145E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.54017027217047E+000 +1.88783264800046E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.17513497787067E+001 +7.64264019789809E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.70566153227923E+000 +4.41680796788404E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.04488512130614E+001 -6.60859474329883E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.95714326489304E+001 +1.40696244193857E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.85490309164948E+000 +2.23793885817883E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11063031419151E+001 +1.04075423077117E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.66456341279639E+000 -2.14337562800531E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.48787319000963E+001 -1.92255576354721E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.90585222866031E+000 -5.41002498432301E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.77582628537412E+000 -1.74246905332050E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.97993052440343E+000 +2.25456199224265E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.50251346401071E+000 -2.12329826705824E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.10622332919426E+000 -4.19858817069639E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.83350815493098E+000 +2.02554015946460E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.34622531362013E+000 +2.54442688253797E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.74457260057669E+000 -2.01743744425463E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.57070959351477E+000 -1.01520079162613E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.43128267900919E+000 -1.45442483609839E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.15810418625650E+000 +1.46517218888711E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.93789170229232E+000 +1.53611505983641E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.80524884273017E+000 -2.15154676645377E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.42539809845481E+001 -1.80064587787607E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.80541257449716E+000 +2.29153022971909E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.14336772407520E+001 -1.31306028582674E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.22104228813364E+001 -1.99853285822320E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.93631408409800E+001 -6.21205550682523E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.58619644253303E+001 +3.69131099404935E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.69212562958489E+001 -1.42486105671951E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.10541795868045E+000 +1.34018825575338E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.11553831118925E+001 +3.13144134879935E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.41617658903073E+000 +1.84642168841343E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.92176712601919E+000 +6.15381234842381E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.80470986461126E+000 -2.05413477800620E+001 5
