# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 -1.37013289564392E+001 -5.46735884286851E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66018105204523E+001 +7.69927677479052E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.29841475753379E+001 +1.54418107025581E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.25216890629752E+001 +1.57878858129442E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.46020441764504E+001 +1.85617600437782E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.00984097413660E+001 -1.36627308933927E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.46882455236558E+001 -1.10536284445036E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.50659189674948E+001 +9.97597044404800E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29438552150546E+001 -6.66822437896968E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.93676503461769E+001 -1.58678353595409E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.30806919016628E+001 +8.39873784626852E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.25976564199733E+001 +9.06070906928181E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -8.52830413672478E+000 +1.10425101999612E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66153735366912E+001 -8.36936953815085E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.42491456940658E+001 +5.60671034395470E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.23972403753747E+001 -7.42452303677885E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.22814348438302E+001 +1.08984751474246E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.72068059739569E+001 +5.42988662794406E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.55639614830357E+001 -1.22891042839699E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.32973982189905E+001 +3.45059319170081E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.07765341528041E+001 +1.59546870870562E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.51342324159335E+001 -2.22506500148251E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.18783255037401E+001 -8.77579249972163E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.11922595604392E+001 +7.01769015538091E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.33588393889629E+001 -3.64633019304465E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.20795091586638E+001 -7.14112870888157E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.81159348694346E+001 +1.64057328296318E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.32119234380748E+001 +1.36153905479219E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.08833673185268E+001 -1.64038380253618E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.92537243264691E+001 +1.07658028475876E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.57770646561813E+001 +1.22980441859126E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.40714538878237E+001 -1.76356744384947E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.17859327737088E+001 +1.10373481970249E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.78039531915230E+001 -6.93687224527742E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.79766166493561E+001 +4.36395368248076E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.70849546389779E+001 -1.66297394861180E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.47636617077726E+001 -1.90058971531059E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.13746776901101E+001 -5.41998131996257E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.99084537520286E+001 -8.67573990978814E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.76735472183999E+001 +5.25598175676943E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.04695194172527E+001 -1.39984880415623E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.28387171937871E+001 +1.74542014359157E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.88115101229170E+001 -1.13974145323253E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.67774776779005E+001 +8.15224387957463E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.03027931302063E+001 -4.55045087432653E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.34366087105553E+001 +6.94294185379371E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.09936804597568E+001 -1.18455074120472E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.38004395079493E+001 +7.94038330515027E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.90746385987679E+001 -1.29400819608424E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.74190441711171E+001 -6.13923356217154E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.29993601896559E+001 -1.22214360726191E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.62302782405016E+001 -1.59369256291031E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -8.88551853636230E+000 -1.22943349289337E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.35013746081632E+001 -2.73675125858294E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.23498553423846E+001 -2.24958073613844E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66646260244299E+001 -1.69373162364234E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.03432102196001E+001 -6.37121660047553E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.41451249717145E+001 +7.33929844529271E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.25533211340411E+000 +1.44039891802324E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.06282520468946E+001 -1.29050085129639E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.55921398592566E+001 -8.17680088570850E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.08776977924069E+001 -1.27772215453914E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66599294733400E+001 -1.84096511643910E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.93875838804434E+001 +8.32735804382180E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29690602265063E+001 +1.90506092859098E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.80163565370821E+001 -3.72703571659961E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.44969485164790E+001 -1.42281315395637E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.10105965253379E+001 -6.98701580032224E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.09519264746971E+001 -3.75271066594705E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.72270373484142E+001 -1.35532222049067E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.75301511028490E+001 +1.65279278970834E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.84584744463813E+001 -1.18898723114658E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.86160958930617E+001 +1.65601611855731E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.69178973375420E+001 +1.32407404254137E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.69859410075429E+001 -1.02846340901471E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.23428422655220E+001 -7.01837981686031E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.77318302613741E+001 +1.62867674989999E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.30215697634079E+001 -4.51865547953063E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.10210477843219E+001 -3.24666446479366E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.09934706053948E+001 +1.33614722451600E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.32199439860201E+001 -3.05905621345541E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.99672328480749E+001 +1.17486747461342E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.57863486310690E+001 +8.98250408977218E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.48838514661373E+001 +1.08617203141805E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.14821198358042E+001 +1.55489931492576E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.45044611020793E+001 -9.57031685815801E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.51951733451363E+001 -7.50427769090488E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.21590871261793E+001 +6.91360352194648E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.06948254516140E+001 +8.92972181287983E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.52943502692618E+001 -1.23737748864973E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.22503653080620E+001 +6.35195956584626E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.54404881653359E+001 +1.47153814581074E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.75870671441448E+001 +4.47613589113633E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.18558628075477E+001 +1.16518598999159E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.39932824601130E+001 -1.67633320622810E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.78312762212548E+001 -1.59271251662749E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.74714145939684E+001 +6.34772979810707E-002 2
+9.00000000000000E-001 +6.00000000000000E-001 -8.08286753364034E+000 +1.24753041325881E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.16515559719515E+001 +3.42081323388960E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.02320281272787E+001 +7.09509347019215E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.17245939346235E+001 -1.04413992736262E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.96878904979725E+001 +5.94718979339412E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.21496240683419E+001 -1.80244965921555E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.14519545060819E+001 -9.13322525473341E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.34361888481661E+001 -4.97064357265879E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.85720357504882E+000 -1.58095713724708E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.68401971698213E+001 +2.89174271758396E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.78270754655934E+001 -1.00268509998885E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.63398124719037E+001 +2.60668241847784E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.63090249077811E+001 -1.45647026620744E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29358571903641E+001 -1.65609827049488E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.78463912420240E+001 +5.28247780727000E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.77350995951952E+001 -1.53186867421245E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.27986908969585E+001 +1.27307341939339E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.14552811293271E+001 +6.49381535599383E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.54747561034781E+001 +1.22951223160479E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.72875504731973E+000 +1.39140916595134E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.39543249295137E+001 -1.86341893905264E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.33286050288402E+001 +6.08809730885862E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.32941988914756E+001 -3.77947635340222E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.27308434893329E+001 +6.82148433784437E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.93147715632824E+001 +6.89484037845420E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.94109332964008E+001 +1.49573111148820E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.76282577047251E+001 -4.92502694703865E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.58449118489411E+001 +1.12984795428143E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.44260196130892E+001 +1.02109234321533E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.73687952245515E+001 +4.65595038390329E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.01704081289058E+001 -2.01606795027965E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.82386957095707E+001 -3.47853608396009E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.75083904282514E+001 +1.60616967087940E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.91894138510384E+001 -6.67691816837661E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.34746942217052E+001 +1.25237270820000E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.92701233148649E+001 -7.71184559052348E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.17071643730632E+001 -1.15584429055211E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.62015321039837E+001 +6.81021920201419E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.24814540327966E+001 -1.15164371739173E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.28974603518088E+001 +1.46443302743213E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.10403464707250E+001 -1.39478575713059E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.24323631503536E+001 -1.01884317125803E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.39271909550672E+001 +1.57767001509651E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.17572163895844E+001 -1.39481495933955E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.12615346092614E+001 +1.26557887791316E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.90189702454210E+001 +1.19945403968739E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.87390110310453E+001 -4.05262575572391E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.35452636706253E+001 +4.88829672832639E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66231449461926E+001 -1.11753984419689E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.53428138556589E+001 +5.61022710527263E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.25778178637633E+001 +1.97782893239655E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.10609231596593E+001 -1.16328600035445E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.86845402135223E+001 +2.31124249152602E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.92940267457242E+001 -1.02465743856059E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.70846548830859E+001 -2.88684401996434E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.84771645636624E+001 +1.63410547900478E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.22499832949308E+001 -5.51112246061495E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.02785601377313E+001 +1.30597898358818E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.07842408041058E+001 -9.43977641550848E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.07281001780818E+001 +1.39056890839978E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.63096058542964E+001 +3.51957459255911E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.04251726911145E+001 -9.47928316842234E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.30460507881288E+001 -1.59411368681425E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.07760559911128E+001 -1.12536579551707E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.37475615681138E+001 -1.20885186730372E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.55199323521541E+001 +9.37329844102430E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66091831983536E+001 -1.71791684393856E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.13918384760084E+001 -1.10878185472025E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.83547402928989E+001 +7.01594506420729E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66377250285116E+001 +3.48006461052191E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.27215022919202E+001 -1.98761524246928E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.13942750777988E+001 +1.12831479597526E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.56593260380466E+001 +1.31647912111819E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.86732908601266E+001 +6.85821254468028E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.40602727446448E+001 -7.80390897872511E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.82540178783236E+001 +8.94096696325420E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.46106434605762E+001 -9.02973481297731E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.05111182868211E+001 -1.02006604540129E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.12502331259461E+001 +2.63701670016453E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.58617785328078E+001 +1.64011196549366E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.83808310606621E+001 +8.62608969203052E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.93125795804825E+001 -4.65634106628079E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.05816574177512E+001 +4.26816762228823E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.11226516315049E+001 +4.66416672843402E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.27924819708801E+001 -1.05541670697517E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.80573451492053E+001 +2.21949732155981E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.07180563023145E+001 +8.92330674210308E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.08095515636119E+001 +1.13797249895269E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.43800425595681E+001 +2.76067833410121E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.39155445931382E+001 -5.79053013050552E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29301207724746E+001 -1.31062178393517E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.01043384552624E+001 -1.59429439625587E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.39202861882994E+001 -9.36180789095310E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.91558416901584E+001 -7.57474130036014E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.31283096686109E+001 +4.35050875902690E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.77363295938578E+001 -6.27017769614364E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.40285553045984E+001 +1.73715539470178E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.46028116318264E+001 +2.95228787541884E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.22201972861722E+001 -9.48815790362712E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.85622139852383E+001 -1.65751572005376E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.08625172062776E+000 +1.02885850183825E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.02828056218367E+001 +6.03488798293439E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.98047341680191E+001 -1.39408333177368E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.08792498392864E+001 +1.10872270583613E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.32045746577287E+001 -1.60925715807466E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.28216111502657E+001 -1.61717898638866E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.88476521305351E+001 -1.13854966874256E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.59849456964012E+001 -1.18307229072958E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.15543396572133E+001 +8.19843269604208E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.07379751134694E+001 +4.43137845439235E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.20552223411966E+001 +1.40920440360157E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.79198809525297E+001 +1.19402358824331E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.68222744185457E+001 +1.72851839779333E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.77582868207033E+001 +7.61329433131509E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.47309926920654E+001 +3.92608021925791E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -7.65896992112505E+000 -1.00091504133429E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.48901097348652E+000 +9.71750767041037E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.06684443245041E+001 -4.60278209390279E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.10257590553986E+001 -1.06658675075970E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66820531233551E+001 -9.45312613978903E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.13953117990905E+000 -1.05581678382620E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.09381307517667E+001 -1.89216698100105E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.10714033279567E+001 -1.02159161962852E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.00237013362804E+001 +1.24309816683465E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.32244393824845E+001 +1.80174355533499E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.33272988028074E+001 -1.58980161252927E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.02640544567463E+001 +1.37202248763060E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.33755984119308E+001 -8.59257660198232E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29927181625876E+001 +1.52059263485640E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.02022330973066E+001 +4.75447403725573E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.09527219690369E+001 +9.35822745140447E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.94642236309796E+001 -6.49966128755885E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.50801505772725E+001 +5.49829653079180E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.62399301060061E+001 -9.18965559787263E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.60099383863260E+001 +1.77678115364073E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.31439875300509E+001 -3.90357128283841E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.12337233519420E+001 +9.84925495841655E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.00913218169335E+001 +9.19579099725616E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.56088575599681E+001 +1.93464165380260E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.25263976042691E+001 -4.04184716868242E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.25313451121435E+001 +9.10899997320401E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.25039604650842E+001 -7.30270748677741E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.01650627184365E+001 +1.07218149988771E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.56465190954859E+001 -8.67850987688245E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.34541137268525E+001 +3.01041344566542E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.08698072647970E+001 +1.03300896638531E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.44299875854975E+001 -1.32251350297747E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.26057810622511E+001 +4.02491448837495E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.06366336446104E+001 +9.53549826626910E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.27494048262290E+001 -8.53180505769091E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.69909721799573E+001 -4.40755669779562E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.41593145538625E+001 +3.75812462354068E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.59697485468182E+001 -7.49788597364750E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.49544323027136E+001 -9.46918613516753E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.63495701599620E+001 +1.05604866969365E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.23113693501352E+001 -7.28569906348228E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.43403034458324E+001 +1.95870991348125E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.45739223697796E+001 +8.77843474915788E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29596171251730E+001 -1.55251739939352E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.07748047771901E+001 +4.81439167201366E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.57328237847996E+001 +8.21960438114645E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.69919616095680E+001 -7.17077810626898E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.54522205480123E+000 -8.71991397118673E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.85136176066918E+001 +7.69681254655826E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.64150073888272E+001 +6.12209909389527E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.22434479431967E+001 +8.81501244937583E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.57661772076032E+000 +8.78300163309581E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.24371850193333E+001 -1.31463891016054E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -8.11628395846410E+000 -1.29339669948940E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.73522335425658E+001 -1.54440041053625E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.84382034481604E+001 -1.65330972872693E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.09096457236135E+001 +7.24176274651562E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.96970068757843E+001 +4.93192313266962E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.99517006562182E+001 +7.28226928882550E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.84250712339821E+001 +6.85930200089501E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.09026043864284E+001 +1.69879667905536E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.48376062747247E+001 +8.37206301719319E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.76501618612461E+001 +1.72304922709839E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.16355441458662E+001 +1.00233240420764E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.52825847445426E+001 -1.73423814797968E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.34728931495266E+001 +9.19039285968390E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.14079273713754E+001 -1.08748308176233E+001 2
