# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 -4.61650364448571E-001 -9.35866765783003E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.36300990436687E+000 +6.56593876085096E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.60813576242892E+000 +3.39056893343320E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.96517698208385E+000 +6.25194005803348E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.26083375910568E+000 +8.05036809670193E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.28449898137936E-001 -7.62020855484926E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.87125785693060E+000 +1.91768049879902E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.81761720001623E+000 +8.53507470645885E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.18409021017859E+000 +8.35293585169363E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.25350327762022E+000 +5.62048998869541E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.90655872880888E+000 +2.30155872730968E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.51935255180264E-002 +8.39988886434223E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00788621526445E+001 +1.80919466576389E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.62616702962231E+000 +9.21960851447195E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.90704135791946E-001 -7.20897275961103E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.91175496491305E+000 -9.45673494437182E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.90642108762808E+000 +1.39111714171575E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.51659099010888E+000 +6.64023377230530E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.66388078838192E+000 -5.23745549231092E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.00583943604266E+000 -1.44241345154537E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.37543146890411E+000 -3.33518725448641E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.25251670975845E+000 +3.54416333881987E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.11887013024121E+000 -6.53121865292449E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.54017562007569E+000 +6.68669655526573E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.67349925742825E-001 +8.47594379948056E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.00894740259291E+000 -4.33483142156863E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.01038034454113E-002 -1.04111782024402E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.45974448128303E-002 -7.04279265752519E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.46403639364067E+000 -7.54509985773424E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.90553259727192E+000 -4.71171517939859E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.17098308318980E+000 -8.48180076555357E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.61017187124372E+000 -5.32060041552150E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.21573161842996E+000 +5.39739328768154E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.50729096252565E+000 -7.46707418913204E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.12109343535766E+000 -5.13989318346224E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.10209167296765E+000 +8.74410303382094E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04303510206458E+000 -9.41784842118209E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.81532632607674E+000 +2.44123791151051E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.51657884367700E+000 -3.81260879805188E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.86713935087804E+000 +2.30887877429425E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.15777550194622E+000 +7.11019314615117E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.10755983493530E+000 -3.97626172053306E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.68441258976484E+000 +3.81722276229615E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.14870181450362E+000 +4.99242777437348E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.24157091242583E+000 +7.63186605581042E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.59507258994057E+000 +6.00046492061144E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.98586623040655E+000 -8.21509516461408E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.08511900450450E+000 -8.73059048827853E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.75612383588254E-001 -1.00522290914057E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.87589765712067E+000 +8.47480243426211E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.00151014064103E+000 +3.00399063117124E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.93141953949172E+000 +5.45863961708051E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.12240284162182E+000 -8.72327654373416E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.46868212203548E+000 +5.65195115731224E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.23361698526962E+000 +8.27853439405641E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.61263782660063E+000 -5.80237003116834E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.71956783312876E+000 -3.96451084086711E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.31676174808423E+000 -4.77735647005687E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.72111970294011E+000 +4.03744195959638E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.48088465228969E+000 +9.78333459099401E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.86613119421770E+000 +9.53005107978840E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.89006417504930E+000 -5.08903995743465E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.81447348384859E+000 +9.04931863051240E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.75203767997110E+000 +5.91193105218404E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.18471708829740E+000 -4.92490286782365E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.48968277579116E-001 -6.29344870913861E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.20464241787814E+000 -7.43991389339839E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.14106700177043E+000 -5.22510664996568E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.65427622798230E+000 -5.65016325187118E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.28543248534749E+000 -1.04681193812306E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.08735460263872E+000 -8.34662884117685E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.71717886179271E+000 -8.01138623333422E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.87124248200520E+000 -9.96996249168286E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.05011668141270E+000 +4.92442706313198E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.25788868626389E+000 +1.48390561396317E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.86148411534571E+000 +2.64991767304266E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.41560211296646E+000 -6.05009069489335E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.10746507555808E+000 -9.62396449123817E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.30223973659055E-002 -8.90318921043428E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.73132049006025E+000 +4.25838640899955E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.90273546750183E+000 -9.41991087307497E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.88180375290402E+000 -1.03755340823858E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.89369354516381E+000 -9.25579021404068E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.15304777483478E+000 +4.59893601877681E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.39671369316547E+000 +6.59150894942405E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.95856982409141E+000 -6.78905235593803E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.87384814341376E+000 +3.30024681245706E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.10249715011096E+000 +5.43472739980126E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04202418436181E+001 -2.48693455335664E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.22436413902748E+000 +5.38341309850269E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.58770829814557E+000 +9.64744378211682E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.26028621434637E+000 -1.06833308297881E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.25843557055773E-001 +9.59612077197603E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.95322069049726E+000 +6.27599238007295E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.12197332297998E+000 -5.08013242428753E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.92182892126153E+000 +3.72433568807342E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.86030003475966E+000 +2.09279026266108E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.41631962805004E+000 -4.32262890183217E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.54784340877501E+000 +3.85092792491806E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.22927559445297E+000 -4.00300318281864E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.79777199807635E+000 -3.40244436760808E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04438668460744E+001 +1.26879921906753E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.65110042354601E+000 +7.02734762374686E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.13929826439673E+000 -4.46767811400341E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.32504981147328E-001 -1.00454421822062E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.67204642427116E+000 +5.65800879640034E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.90087595769748E+000 -5.88830330729265E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.14954172361193E+000 +8.67322265586120E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.88170160145725E+000 -7.00458581346233E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.39618151043340E+000 -7.38503375340606E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.71524358424314E+000 -8.85753766500417E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.78528173854495E+000 +5.10618006222873E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.68115891325137E+000 -1.12510968386195E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.05592406800665E+000 -5.23702278977937E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.82716126081341E+000 +2.62609969128639E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.24492291489462E+000 +9.50089294778747E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.22692910489827E+000 +4.38512234686338E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.50574011156559E+000 +9.23899295122636E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.01157782424965E+001 -1.49698049891754E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.35006227001802E+000 -2.05240671254025E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.21949882483636E-002 -6.71856753567965E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.94806622131343E+000 -2.72616420109140E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +7.52910628345222E-001 -6.33626649715356E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.73488338387120E-001 -1.05398135512821E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.54216431557116E+000 -7.72767512120872E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.78189220634385E+000 -2.06345585201790E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.20877818090064E+000 -8.80658678773061E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.83460639639998E+000 -3.45722862821452E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.57578394046387E+000 +8.34340451327794E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.14460244762682E+000 +5.98629589279055E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.91443228705398E+000 -7.33347838201655E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.59419086458999E-004 -9.48999269910747E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.94511005525300E+000 -8.62787309260543E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.71072432490373E+000 +4.69563532393274E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +2.57538317541444E-001 +6.09202593518786E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.00547000743476E+000 +9.30438553541764E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.40320683468251E-001 -9.25722760445311E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.83365811312427E+000 +8.77342292069843E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.24261113367021E+000 -1.74782177410241E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.91151524794803E+000 -4.36770597128635E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04312180109126E+001 +1.43635727309932E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.02350873197897E+000 -6.60823905918511E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.60988622729336E+000 +7.80084068655113E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.18633817436428E+000 +6.32875347007875E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.93752519947690E+000 -3.33692191184238E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.00575130478579E+000 +4.73162988746466E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.97218231898134E+000 +5.67101964230805E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.51585573781587E+000 -3.91904566103343E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.80306885241936E+000 -7.19909490462507E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.65156526393104E+000 -6.55753652460974E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.88648019334745E+000 +5.38810392694353E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.84444625268817E+000 +9.37926127808191E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.84080184211471E+000 -5.14043616383934E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.49572137628664E+000 -4.64984865680344E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.62796458731848E+000 +3.79328369189879E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.16316243535416E+000 +9.68176716686199E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.77687996878736E+000 -5.67643044318295E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.23611140283463E+000 +8.99427924427730E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.74038279112903E+000 -1.29842927620891E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.13283073761210E+000 +8.56119556735725E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.13668750502809E+000 -7.65276057105502E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.71145659521860E+000 +6.93027608317203E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.55449011597423E+000 +8.76065094630665E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.00287296641386E+000 +8.67313067740297E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.03766798269152E+000 -1.05713691107533E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.89268098915460E+000 -3.71275377492514E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.01868790883438E+000 +8.43471407063426E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.43825538443171E+000 +9.76189160874523E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00564224874275E+001 +1.80737769176767E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.06503889854415E-001 +5.50996317687836E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.33258302604535E+000 -1.02674842713983E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.74007050202879E+000 -2.16838000068192E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.01418737471782E+000 -6.24791002146288E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.95897177355161E+000 -8.77195780922919E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.59651453771306E+000 -6.50272307502405E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.36437577071407E-001 -6.99686675351777E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.33455274452093E+000 -4.22359477270147E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.60245408256326E+000 +3.18205613883800E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.68451950457700E+000 +7.81890731903123E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.47605597287792E+000 +7.31618853466575E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.84190508587208E+000 -3.26111511816398E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.31642570870093E+000 -2.43918630133012E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.65355511985195E+000 -8.76255781394202E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.72060792293866E+000 -8.15251022357677E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.43448114132462E+000 -4.74025127389721E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.89800102759916E+000 -3.82184655351989E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.29442822334336E+000 -3.64880705605513E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.02176657927542E+000 +3.81382199225103E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.27548331189692E+000 +5.84220557270110E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.93154713150371E+000 -5.53261147750863E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.10061251693960E+000 +7.51329862833070E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.13649634712986E+000 +1.02304509703411E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.82223409187756E+000 -2.01762994329758E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.75806897340348E+000 -9.66940933167731E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00607292214574E+001 +1.29875746362405E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.63521807074334E+000 -4.16322538557214E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +8.90280999558938E-001 +9.65466095510202E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.81637643755616E+000 -4.13699350447173E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.33260694723189E+000 -6.55713095635043E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.97339673090621E+000 +3.69748592715974E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.69790980036264E+000 -4.94050459633034E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.01483995086096E+000 +5.99247174020376E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.60170340136087E+000 +9.40743106499815E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.12925045716126E-001 +5.67825225420508E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +2.21453189281806E-001 -7.34675512417013E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.78650619144981E+000 +1.10254533506762E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.38900362114479E-001 -9.70458781267172E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.26312075066409E+000 +3.21920858744741E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.37492035762946E+000 -5.03175194112643E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.55056374942134E+000 -5.95840770775333E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.99894526518997E+000 +4.76877191323240E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.56763678937902E+000 -4.86261337969736E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.52291844959880E+000 +7.07163137148358E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.69627824380531E-001 -6.95975008702184E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.66355184264289E+000 +2.72566612450223E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.60311943886966E+000 -2.87368303315447E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.45747222462461E-001 -5.59478727397199E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.50050436449704E+000 -6.79612878840658E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.02755408810317E+001 +2.93001202694402E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.73117752399282E+000 +1.00159262539947E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.22888355029806E+000 -5.66406855432167E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.44008923935895E+000 +1.00258134524978E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.35264363355874E+000 +7.84455219390105E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.28384070521610E+000 -3.31100106848313E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.37379757048226E+000 -6.34950969072512E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.99496807058194E+000 +1.04813639691044E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.11188272097221E+000 +6.82961677447520E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.04586359080706E+000 -7.09800776044717E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.63980016652417E+000 +9.83237779118135E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.89235196123127E+000 -1.13759454612421E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.19542060521614E+000 -4.28887333055120E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.49992525424384E+000 +6.16831419022318E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.81871220593458E-001 +9.06770448189557E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.33113622090965E+000 +8.43942537384119E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.76751235662484E+000 +9.88314760457074E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.16862001173562E+000 +2.89873960732024E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.14137299933817E-001 -9.35091983003593E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00450704232805E+001 -3.56814472361843E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.23982201888875E-001 -7.94016527532845E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.19078779381936E+000 +9.94297780096255E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.29961176739748E+000 +8.34063568014342E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.70631327509854E+000 -1.31072678389150E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.71603705881537E+000 +4.76792419913415E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.93934096838109E+000 +5.47120290327309E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.61795806525122E+000 +7.19371872062430E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.43149944846716E+000 +4.25657153495593E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.25002953299272E-001 +7.99717115892178E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +7.15754837586460E-001 +6.07989481324052E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.81836864593258E+000 -9.22871676999007E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.87535239535895E+000 +9.85988549851358E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.97396656557482E+000 -5.91111582862896E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.41781191855879E+000 +6.70817340892219E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.08792410109989E+000 -6.95886298441093E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.76021697907935E-001 +1.07050551872935E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.36739861370750E+000 +5.72209451884204E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.91330904531187E+000 -3.58434396730320E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.76913992840844E+000 +7.68640702123291E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.57501826616876E+000 +7.63273975627532E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.63956424891678E+000 -4.06490031245296E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.86949414328262E-001 +1.03333087287728E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.71917311378047E+000 +2.39752200771567E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.56378145573167E+000 +9.38121172755497E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.62366348160323E+000 +9.82367615240716E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.10884276471577E+000 +5.14290057974986E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.75524466781925E+000 -2.30914754529222E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.51613990922699E+000 -8.54770314717369E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04792593062472E-001 -9.18526470006164E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.06946954165079E+000 -8.54005688786872E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.26533344007391E+000 +4.86191854436554E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.11262497580536E+000 -6.54486462809662E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.84624245471527E+000 -5.99092044270894E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.17396465404595E+000 -3.11507816044594E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.40850021339656E+000 +3.91870107835571E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.12232921182713E+000 +8.84782442705736E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.52795293596850E+000 -7.02979107462531E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.27409481955063E+000 -9.17212085654429E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.39158926429550E+000 +2.75179428608381E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.15219881764942E+000 -1.02252813572186E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.28220520937957E+000 -5.72139953478882E+000 2
