# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 +7.69222747192247E-001 +4.31229242759376E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.70296205330558E+000 -2.13944139697607E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.06673143640684E-001 -3.66587660144844E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.80634616473793E-001 -2.73122995912412E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.35886091389366E+000 +3.10828449628823E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.30997390996398E+000 +3.07253734106070E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.43002594499000E-001 +3.66024416826651E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.94130077471977E+000 -3.93671355293840E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.70198133746590E+000 +4.14209486410832E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.66185827379537E+000 -7.33782919052391E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.86634949597983E-001 +2.89418247899731E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.05513892723679E+000 +2.74646142044298E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.83939568867100E-001 -2.75901529034085E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.84817946666091E+000 +3.47465563300294E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.90922152478875E-001 -3.27872543991217E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.21925571277903E+000 +2.72998015475042E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.95557495186441E+000 +2.16176852892232E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.90504736204167E+000 -5.81749245565466E-002 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.64920470411284E+000 +1.85997788190175E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.69588647000301E+000 -2.43599457878014E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.10103394428426E+000 +3.72572948976784E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.92361179322827E+000 +2.62181594957257E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.36752744483564E+000 +8.80444378579723E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.68184696778200E+000 +1.38363959210540E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.43245534142328E+000 -5.18321449088589E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.28052518893317E+000 +8.64026209636861E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.05961933585730E+000 +4.46887141444662E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.74937238551711E+000 -3.32070491792012E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.57409199302467E+000 -3.53132059305544E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.39303613521921E+000 +2.23970613702262E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.06096586665643E+000 -1.21992774019215E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.92743642663837E+000 -2.67575008750000E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.74077710793008E-001 +3.43974938275095E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.89677553399402E-001 -3.86056184561732E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.64405329331112E+000 +3.68806809925201E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.00230728747389E+000 -2.52722353985522E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.99638792518819E+000 +2.00977260601964E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.43503560567498E+000 -1.06064214959790E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.91449536758862E+000 -2.84265428978744E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.92355465505618E+000 -4.17488502827168E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.25439141041518E-001 +4.01045105297750E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.30003830577920E+000 +2.44430743373176E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.56701763268488E+000 +4.81342721242861E-002 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.41537790845840E+000 +6.67453651935238E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.81191378492353E-001 +2.44397704559218E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.50611549780097E+000 +1.98592914195180E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.00002579978386E-001 +3.33156657327599E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.16172051623027E+000 +3.01366307177773E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.20714415905691E-001 +2.69951220844372E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.12626777505384E+000 +3.68690761800337E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.93753844244352E+000 -1.57813129194275E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.40249942128230E+000 -1.55486818411666E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.69495627446684E+000 -3.31739670894539E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.77030071652489E+000 -7.55277140729714E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.28570400605451E+000 -2.86684953546053E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.16285489809227E-002 -4.01263453170171E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.69557433906273E+000 -2.00496435912828E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.54352337926043E+000 +1.86766821556622E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.85251703608620E+000 +1.29036675887968E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.03622555242407E+000 -2.49536063270665E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.01654014237220E-001 -4.17855151101996E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.31320856892165E+000 -1.07844103390276E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.28053772730187E-001 +4.59857839396972E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.48754561912079E+000 -9.72112472377586E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.48344470122634E+000 +2.92837504326997E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.41860303578853E+000 +2.38284006185406E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.93401692891232E+000 -3.51398001171748E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.29507900089790E-001 +4.46235212385521E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.09246100671814E-001 +3.86385287601198E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.83032584310494E+000 -1.77419479351015E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.47015555051984E+000 +2.80528193494028E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.27218437264650E+000 +2.98292481145502E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.89645222456279E-003 -2.86224655762439E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.89814517138468E+000 -2.86297607199194E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.29253926719991E-001 +3.91699007442623E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.50869154167122E-001 -4.40342988636639E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.16010635110235E+000 +2.70121188403702E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.75389776216276E+000 +9.19599514006490E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.33808130315171E-001 -4.18053579625273E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.63172822392632E+000 -1.89771561294376E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.22372554954554E+000 +2.94708767953686E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.21948921267131E-001 -3.81992619050088E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.92262008872772E+000 -9.15129507031888E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.09465555561195E+000 +2.09603077458342E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.30744170489300E+000 +1.54196240475024E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.98407797691918E+000 -2.57611711222050E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.61372564836587E+000 +1.83590094918934E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.23333373105129E+000 +2.85351142847682E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.97311610279988E+000 +5.51394951026711E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.23353446570207E+000 +3.31680534000712E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.06879862500057E+000 +3.89502230110538E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.79323216181721E+000 +3.74667049489734E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.14309179408519E+000 -2.93310667485967E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.49357789444962E+000 -2.97677195502195E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.59649077088718E+000 +1.47327520303898E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.19732299222984E-001 -3.26164032475909E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.06770725387253E+000 +1.25332288637431E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.85673608107968E+000 -2.17093683677147E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.29869377565351E-002 +2.46548909442231E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.92806631842055E+000 -2.71400841589963E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.22098385208391E+000 +2.77239242859913E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.37554041350207E+000 +3.82121054259112E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.12132504739776E+000 +1.98476854907153E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.91488178613082E-001 -4.55421981073709E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.64534238810859E+000 -2.93537508829156E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.24519770030062E+000 -3.89643889048869E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.09628566483873E+000 +3.42284038899531E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.48945679951139E+000 +3.60489718067011E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.53769533739872E+000 +2.15196657909753E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.67321428375078E+000 -1.71149090358806E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.92570112148384E+000 +2.63627301619350E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.36983027252324E+000 +2.25832315257888E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.84504907462972E+000 -2.67605285656919E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.07516893582187E+000 -3.45379825097293E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.04511742234899E+000 +3.08853469673288E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.98033935764404E+000 -3.14901684759403E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.14330359151246E+000 +4.28479019059177E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.08400142020138E+000 +1.28552198152664E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.63332539501768E-002 -3.70948411494628E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.06564260313895E+000 +3.26365857666295E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.63175492126876E-002 -4.63498074632318E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.52675269195045E-001 +4.34011959180332E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.62077419041984E+000 +2.55906072578685E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.68390588785088E+000 +2.24759147149964E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.49276498006723E-001 +2.29586508723587E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.64718983987804E+000 +2.30344179082296E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.76225063155990E-002 +4.60860050092913E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.13839518866830E+000 -1.30582434729726E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.49342469020676E+000 -1.63705317345533E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.28737669664230E+000 -2.95366858735646E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.94089784553712E+000 +2.92320629437734E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.63578613834932E-001 -2.71457821620990E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.54381394681311E+000 -2.22244143167886E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.92308808253612E+000 +1.75410488205329E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.58158733684114E+000 +1.97039373969796E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.27390860417578E+000 +1.04639822227456E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.06659644921202E+000 +3.86352951330993E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.09682098816055E-001 +4.29930529488588E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.87738362984922E+000 -2.27636234003879E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.67342886071776E+000 -4.07820858322632E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.16922247777564E+000 +4.42269206453098E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.27758348381476E+000 +3.37749326040308E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.93418821166300E+000 +2.96473232513878E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.34335380726356E-001 -3.44598568701329E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.16237591293759E+000 -1.60166336882016E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.27761402524933E+000 +1.38482600766709E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.03422723270944E-001 -2.82531875013350E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.23266799124642E+000 +2.92066885509852E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.41967380452476E+000 -2.55341144232052E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.12186147734484E+000 -3.07575910469014E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.01482275245671E+000 -2.92622035045777E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.26556981521532E+000 +3.58003935840813E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.97674122626150E+000 +3.49254847902162E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.27035491325923E+000 +1.52364862229773E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.51521548479296E-001 -3.62740308139865E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.24822622346158E+000 +1.76533037488485E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.75495653401760E-001 +3.73477429971049E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.21949192359939E+000 +4.18600000223003E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.51709941512247E-001 -3.75406763729063E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.50201228039582E+000 +3.04237604287735E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.43346659739443E+000 -4.39674332657032E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.19455638215493E-001 +3.32309557290751E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.15424196837795E-001 +2.78252022686441E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.23891164080353E+000 +2.63109969493154E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.49425730026965E+000 +2.43381904834856E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.05596704839936E+000 +2.15316842702980E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.23292364543186E+000 -1.03968607299872E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.26479239241395E+000 +3.88405649098095E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.62539660759412E+000 -3.40621217833513E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.98860849162577E+000 -1.38896957862118E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.15064025951059E+000 -2.30505753473312E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.93909507217575E+000 -8.14300723652510E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.55580208918635E+000 -2.25577463866500E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.94662883909222E+000 -3.35211791587344E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.22326667969788E+000 -2.00273678746371E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.62264211691794E+000 +3.73871132403878E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.18206777367481E+000 +3.67624035401879E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.61880151204097E-001 +3.31645980566446E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.56733414428361E-001 +2.82332487032459E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.24931968490329E-001 +2.78483542027287E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.06093817988381E+000 -3.57591848939239E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.63293599429646E+000 -2.76366878344268E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.92290511257950E+000 -3.02932273405094E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.36402949628672E+000 +2.16570099592427E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.73367195152966E+000 +2.84998098545020E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.94045572270318E+000 +3.62634595803997E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.02357071847968E+000 +2.80496815570649E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.68477566676772E+000 +2.63826504875031E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.43394748804926E+000 -6.22280036004649E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.48177426359727E+000 -3.85649462584181E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.41044058274878E+000 -8.24397775421591E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.26820389800996E+000 -1.72384610086439E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -7.81993723991341E-001 -3.30163581749779E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.56449189263161E+000 -3.85098656014732E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.28974427192444E-001 -3.23312668109131E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.46980743692804E-001 -2.50660510888769E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.73008821074740E-001 -4.10157528746040E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.62607414173099E+000 +2.84884259256061E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.70966089017255E-001 -2.17210215423191E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.48358043564541E+000 -3.73489460737119E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.37832923087865E+000 -3.59466872378164E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.28257618398050E+000 -3.87418586953057E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.26529073790147E+000 -3.30442291833100E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.57819830510135E-001 +2.38787203522820E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.04142542468970E+000 -2.15647036381501E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.07265106139885E-001 -3.93010908645977E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.22949028062125E+000 -3.80350504568611E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.74447266972154E-002 -4.28520624384140E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.58943590620824E-001 +3.56101879811679E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.83397125790960E+000 +2.54385653454523E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.70586117838438E-001 +4.10327631536350E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.55335247688646E+000 -3.71172733833668E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.77436530328313E-001 -3.94222268106334E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.34342869549279E+000 +4.42936303447281E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.75023973016584E+000 +2.03101282353480E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.18193858971886E+000 -2.80627686123521E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.29972456326581E-001 -3.53849033955792E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.76853394794826E-001 +3.54778348370018E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.95085151135341E-001 +2.55620705153048E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.94117997758018E-001 -3.20631575434866E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.29426570422140E+000 -1.94668990890092E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.64041352156361E+000 -3.46858484570653E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.72209887385137E-001 -3.33801557394935E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.11691976762564E+000 +2.53290117251546E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.08017059444992E-001 -4.27647415959746E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.20394825146341E-001 -3.05676112072253E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.14445154640431E+000 -2.39583215227346E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.87579201994028E+000 -2.68747167846575E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.99832101541461E+000 +3.20385288330233E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.15346918490786E+000 +9.96123981543588E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.61292165535547E-001 -3.69402268246412E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.00208455085369E+000 +4.33857573181343E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.25175625679877E+000 -2.79249034758468E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.57691708499941E+000 -3.94433778282850E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.64518390027275E+000 +3.48235717893311E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.43367764930671E+000 -1.78260919048564E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.08484806399421E-002 +3.68315461277362E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.56945814933531E+000 +2.01251422368771E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.22730074797260E+000 +2.06072718979156E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.76648789094333E-001 +2.20321545632879E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.76703433354553E-001 +4.06569345929257E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.65218057430104E+000 -1.91092178043243E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.94248695462867E-001 -4.57796960273385E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.68010042464286E+000 -6.73826610780698E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.62434069315245E+000 -3.11209015396081E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.15555592844311E-001 -3.24845615452271E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.47796425891294E+000 +1.05748144114492E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.06048619461717E+000 +2.10627722964989E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.68188439823087E-001 +2.94364685200293E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.72135969428047E+000 -3.52323993566834E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.02253422647941E+000 -1.85039855730722E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.66241907480384E+000 -1.50668299488168E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.25982319092688E+000 -3.00834355968101E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.45156882353779E+000 +2.02479200639729E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.63878469666947E-001 -3.17230447504308E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.67682652124678E-001 -4.31404911813801E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.04837212769103E+000 +2.07020114124690E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.89402057996689E+000 +1.91588126659930E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.62125691145524E+000 -3.12837417780155E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.50388323461273E-001 +4.50035358924942E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.17845399207226E+000 +4.77050888265748E-002 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.02449243725858E+000 +3.42258762440078E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.38898018266509E-001 -3.39181482909667E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.38976012999373E+000 +1.56512125171403E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.91490746004867E-001 -3.77305815908102E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.29948452040052E+000 +3.32431939370965E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.54035767798029E+000 +5.83095957537657E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.07150873416033E-001 -2.36565757090042E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.16133289708895E+000 +3.21319962322636E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.77023446698574E-001 +4.00967767728041E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.91490251734560E+000 +7.71608613599806E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.10356278450590E+000 +4.49637789573616E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.54331151320488E+000 -1.84012835983174E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.72862114737488E+000 -1.52782282198480E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.89823550049749E-001 -4.27293130857476E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.20275276886321E+000 -2.79319568750079E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.19441614839547E+000 -2.76561866975402E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.27108480833507E+000 -1.99448872477776E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.44872527163695E-001 +4.16827849655674E+000 2
